,id_column,annotate_text,label,annotated_at
27,22154,<b>Raw:</b> Bleach has got some of the most interesting villains. Ulquiorra Cifer is one of them. Who’s your favourite villain? https://t.co/GMAbqICCfB<br><b>Clean</b>: bleach has got some of the most interesting villains ulquiorra cifer is one of them whos your favourite villain,full_standard_english,2022-12-09 23:11:00
28,9270,"<b>Raw:</b> @EricFig1 @NeuralismAI A study usíng an old model, motion çapture and pytti AI toolset. I have so many old 3d models in my archives.<br><b>Clean</b>: a study usíng an old model motion çapture and pytti ai toolset i have so many old 3d models in my archives",non_standard_english,2022-12-09 23:11:04
29,6012,"<b>Raw:</b> Starlink is available for pre-orders in Singapore (put in your street address, not the country). Ordered mine! https://t.co/D89sF2RAbo<br><b>Clean</b>: starlink is available for pre orders in singapore put in your street address not the country ordered mine",,2022-12-09 23:11:07
30,14467,<b>Raw:</b> Y'all the FOMO is real this morning. Bummed to be missing the @MNAuroraFC opener. Cheer loud for me!<br><b>Clean</b>: yall the fomo is real this morning bummed to be missing the opener cheer loud for me,non_standard_english,2022-12-09 23:11:10
31,17045,<b>Raw:</b> TTB doing a massive giveaway. If you’re on Playstation and in the EU. Get involved!!  ⬇️ ⬇️ ⬇️<br><b>Clean</b>: ttb doing a massive giveaway if youre on playstation and in the eu get involved,non_standard_english,2022-12-09 23:11:13
32,8109,<b>Raw:</b> Comment 7 tweets a la suite dans ma TL c’est FD ?<br><b>Clean</b>: comment 7 tweets a la suite dans ma tl cest fd,not_english,2022-12-09 23:11:17
33,14511,<b>Raw:</b> Carlos Alcaraz reinforced his status as a favourite by dispatching Sebastian Korda in straight sets to reach the second week of Roland Garros. https://t.co/EGzBcQBPKv<br><b>Clean</b>: carlos alcaraz reinforced his status as a favourite by dispatching sebastian korda in straight sets to reach the second week of roland garros,full_standard_english,2022-12-09 23:11:22
34,13072,<b>Raw:</b> i shld really learn my lesson lmaoo… i cnnt keep on hurting myself like this<br><b>Clean</b>: i shld really learn my lesson lmaoo i cnnt keep on hurting myself like this,non_standard_english,2022-12-09 23:11:24
35,1460,"<b>Raw:</b> PineCone #BL602 connected to SBC for Auto Flash &amp; Test ... Plus Semtech SX1262 for LoRaWAN Auto-Testing

https://t.co/hTi0ClpJlX https://t.co/9sJ9kn9lVX<br><b>Clean</b>: pinecone connected to sbc for auto flash and test plus semtech sx1262 for lorawan auto testing",,2022-12-09 23:11:27
36,15598,<b>Raw:</b> Ma off kaya ko sa Sunday? Hmm. Ma beach kaya ko mag isa.  or ma picnic alone. 🤔<br><b>Clean</b>: ma off kaya ko sa sunday hmm ma beach kaya ko mag isa or ma picnic alone,code-switched,2022-12-09 23:11:29
37,14448,"<b>Raw:</b> John
Pallelai bedokwalk no49.misskitty u use meditation on me right now in coffeeshop near shengsong.they made my heart blood pump fast and make me restless eg pushing of breath to feel pulse .my pulse beat very fast.<br><b>Clean</b>: john pallelai bedokwalk no49 misskitty u use meditation on me right now in coffeeshop near shengsong they made my heart blood pump fast and make me restless eg pushing of breath to feel pulse my pulse beat very fast",non_standard_english,2022-12-09 23:11:32
38,2648,<b>Raw:</b> Dasig  maguba ang slides nga leather ang strap ah..tsk bisan ano pa nga brand..mas OK pa gani ang manjaru ko sa pinas mo..or I switch to birken.the PVC one ..i don't like crocs man ka bulky.and common 🤔<br><b>Clean</b>: dasig maguba ang slides nga leather ang strap ah tsk bisan ano pa nga brand mas ok pa gani ang manjaru ko sa pinas mo or i switch to birken the pvc one i dont like crocs man ka bulky and common,code-switched,2022-12-09 23:11:43
39,4749,<b>Raw:</b> Getting trained by Dance Teachers Alan and Shireen from Dance Castle @ Singapore / Singapura / 新加坡 / சிங்கப்பூர் https://t.co/xtSQ5j9jlc<br><b>Clean</b>: getting trained by dance teachers alan and shireen from dance castle singapore singapura,,2022-12-09 23:11:47
40,1994,<b>Raw:</b> Yup it is. You gonna suprise how many quirks midoriya will have.<br><b>Clean</b>: yup it is you gonna suprise how many quirks midoriya will have,non_standard_english,2022-12-09 23:11:52
41,8809,<b>Raw:</b> imagine thinking #STILTON is just a memecoin.. NGMI. $STILT devs and community are some of the best in this space. April is gonna be a big one. #STILTONARMY<br><b>Clean</b>: imagine thinking is just a memecoin ngmi stilt devs and community are some of the best in this space april is gonna be a big one,non_standard_english,2022-12-09 23:11:57
42,20444,"<b>Raw:</b> Oliveira/Makhachev is basically Gamrot/Tsarukyan

We already know which grappling styles will win<br><b>Clean</b>: oliveiramakhachev is basically gamrottsarukyan we already know which grappling styles will win",full_standard_english,2022-12-09 23:12:02
43,23532,"<b>Raw:</b> forget jetlag, my body is not ready for 11 train stops from Timah to Bugis after living in LDN zone 1 for 3 months lol<br><b>Clean</b>: forget jetlag my body is not ready for 11 train stops from timah to bugis after living in ldn zone 1 for 3 months lol",non_standard_english,2022-12-09 23:12:05
44,19562,"<b>Raw:</b> John
Pallelai bedokwalk no49 miss lohahhuat siva u are in trouble  the time were actively intentional and calculatedly plotting to kill me<br><b>Clean</b>: john pallelai bedokwalk no49 miss lohahhuat siva u are in trouble the time were actively intentional and calculatedly plotting to kill me",non_standard_english,2022-12-09 23:12:08
45,14295,"<b>Raw:</b> 149m above ground with magnificent view of straits of Johor.

#jlandtowerproject @ Menara JLand https://t.co/VChZycshHn<br><b>Clean</b>: 149m above ground with magnificent view of straits of johor menara jland",,2022-12-09 23:12:12
46,23777,"<b>Raw:</b> If there’s one midfielder i’d like to see in Liverpool’s squad, it is Ruben Neves.<br><b>Clean</b>: if theres one midfielder id like to see in liverpools squad it is ruben neves",full_standard_english,2022-12-09 23:12:15
47,21017,<b>Raw:</b> Messy hair dont care kinda start of the month @ Bukit Batok West https://t.co/BklemQq0vF<br><b>Clean</b>: messy hair dont care kinda start of the month bukit batok west,non_standard_english,2022-12-09 23:12:23
48,22475,"<b>Raw:</b> Bisan di na ko mag ka love life lord, hatagi lang long life kag healthy lang mama ko.. okay na ko Sina.<br><b>Clean</b>: bisan di na ko mag ka love life lord hatagi lang long life kag healthy lang mama ko okay na ko sina",some_english,2022-12-09 23:12:33
49,16931,"<b>Raw:</b> John
Pallelai bedokwalk no49.misslohahhuat.misskitty siva. Use meditation on publics .iamagine that i am u others.i sak u to do thing i want to do everyday talking from about they that i know i want talk<br><b>Clean</b>: john pallelai bedokwalk no49 misslohahhuat misskitty siva use meditation on publics iamagine that i am u others i sak u to do thing i want to do everyday talking from about they that i know i want talk",non_standard_english,2022-12-09 23:12:36
50,16045,<b>Raw:</b> I have 2 movies na pinag tatyagaan kase by episodes hahaha damn.. Arrow and the first kill.😂<br><b>Clean</b>: i have 2 movies na pinag tatyagaan kase by episodes hahaha damn arrow and the first kill,code-switched,2022-12-09 23:12:40
51,22600,"<b>Raw:</b> Gameweek 2: 77pts
Blank on capt is always pain. Jesus Vs Salah captaincy headache heading into gameweek 3. Already did Wilson to Toney transfer. 1 transfer in the bag with 0.5 itb. 

#fpl #FPLCommunity https://t.co/76ZldMNyYU<br><b>Clean</b>: gameweek 2 77pts blank on capt is always pain jesus vs salah captaincy headache heading into gameweek 3 already did wilson to toney transfer 1 transfer in the bag with 0 5 itb",non_standard_english,2022-12-09 23:12:45
52,18005,<b>Raw:</b> @MichaelVaughan @RishabhPant17 Rishabh is doing a Rishabh - not the first time. It was Bairstow who did a Rishabh against NZ....the English and their colonial mindset I tell you.<br><b>Clean</b>: rishabh is doing a rishabh not the first time it was bairstow who did a rishabh against nz the english and their colonial mindset i tell you,not-syntactic_standard_english,2022-12-09 23:12:57
53,15995,"<b>Raw:</b> A meal of meat and greens.
#lambchops #brusselsprouts #meat #greens #homecooked #primefoodandgrocer @primesupermarketsg 

#mylifeisfull 
11.06.2022 day 162 @ Singapore / Singapura / 新加坡 / சிங்கப்பூர் https://t.co/fIxPmJmlXp<br><b>Clean</b>: a meal of meat and greens 11 06 2022 day 162 singapore singapura",,2022-12-09 23:13:03
54,7028,<b>Raw:</b> @Rubenerd @dorothyho @food_blogger My kawan kawan @theREALmat has been running around Singapore for years on the MRT lines (with a heavy laptop behind his back) due to his work nature<br><b>Clean</b>: my kawan kawan has been running around singapore for years on the mrt lines with a heavy laptop behind his back due to his work nature,code-switched,2022-12-09 23:13:07
55,9663,<b>Raw:</b> @BrettPogo Did you manage to pull it !! I swear it’s dope af compared with arceus vmax 😹<br><b>Clean</b>: did you manage to pull it i swear its dope af compared with arceus vmax,non_standard_english,2022-12-09 23:13:11
56,18214,"<b>Raw:</b> John
Pallelai bedokwalk no49 misslohahhuat.misslohahhuat u like at chin due meditation and my lip.misskitty this is a piece evidence.all photo john take can take evidence and real evidence.body nerve muscle u all until pain this evidence https://t.co/aAed59doQu<br><b>Clean</b>: john pallelai bedokwalk no49 misslohahhuat misslohahhuat u like at chin due meditation and my lip misskitty this is a piece evidence all photo john take can take evidence and real evidence body nerve muscle u all until pain this evidence",non_standard_english,2022-12-09 23:13:17
57,19424,"<b>Raw:</b> John
Pallelai bedokwalk no49.misslohahhuat disgrace john endured many difficulities including personnel attacks-being made fun of. being lied  about.being lonely.misunderstood.and host  of disgrouraging things.john remained positive.i had an uplifting comment.<br><b>Clean</b>: john pallelai bedokwalk no49 misslohahhuat disgrace john endured many difficulities including personnel attacks being made fun of being lied about being lonely misunderstood and host of disgrouraging things john remained positive i had an uplifting comment",non_standard_english,2022-12-09 23:13:22
58,16436,"<b>Raw:</b> John
Pallelai bedokwalk no 49.misslohahuat.misskitty.siva unknown monk.the meditator sign may appear in front of the face.u are meditation make until my face bacause u continue to do<br><b>Clean</b>: john pallelai bedokwalk no 49 misslohahuat misskitty siva unknown monk the meditator sign may appear in front of the face u are meditation make until my face bacause u continue to do",non_standard_english,2022-12-09 23:13:26
59,8359,<b>Raw:</b> Kahit anong pain pa mararamdaman mo. Always keep your values. Stay who you are.and be who you are. That's really matter.🥰<br><b>Clean</b>: kahit anong pain pa mararamdaman mo always keep your values stay who you are and be who you are thats really matter,code-switched,2022-12-09 23:13:30
60,8630,"<b>Raw:</b> This is a fascinating twitter account. The real time breakdown of your average alienated dudebro of 2022

Damn bruh hope you feel better soon we gotchu 😢<br><b>Clean</b>: this is a fascinating twitter account the real time breakdown of your average alienated dudebro of 2022 damn bruh hope you feel better soon we gotchu",non_standard_english,2022-12-09 23:13:35
61,4344,<b>Raw:</b> @FarisJamalFJ Haha tak la. Aku beli barang camping. Port national service singapore ni. Artillery dorg punya patch.<br><b>Clean</b>: haha tak la aku beli barang camping port national service singapore ni artillery dorg punya patch,code-switched,2022-12-09 23:13:48
62,15882,"<b>Raw:</b> i don't do corporate's shit. i only wear tyshawn to office.
CC:@zlhlmzd https://t.co/3djhvpAxoR<br><b>Clean</b>: i dont do corporates shit i only wear tyshawn to office cc",non_standard_english,2022-12-09 23:13:59
63,15532,"<b>Raw:</b> John
Pallelai bedokwalk no49.misslohahhuat.and misskitty stubborn u cannot forever.
not physical contact.u cause grevious hurt.u the law of commonwealth.lawyers knows.anguish.suffering anxiety see california court.u meditation use publics i am afraid.u talking i am afraid.<br><b>Clean</b>: john pallelai bedokwalk no49 misslohahhuat and misskitty stubborn u cannot forever not physical contact u cause grevious hurt u the law of commonwealth lawyers knows anguish suffering anxiety see california court u meditation use publics i am afraid u talking i am afraid",non_standard_english,2022-12-09 23:14:03
64,19417,"<b>Raw:</b> John
Pallelai bedokwalk no49.misslohahhuat u use personnel attacks on my church.john use jesus as a character endured the personnel attacka samebody temple teach u how to attack victims.identified.yourself.<br><b>Clean</b>: john pallelai bedokwalk no49 misslohahhuat u use personnel attacks on my church john use jesus as a character endured the personnel attacka samebody temple teach u how to attack victims identified yourself",non_standard_english,2022-12-09 23:14:05
65,5573,"<b>Raw:</b> We are here to build rocket = @BAYC2745
Rocket Builder = @elonmusk

Voltura = Elon Musk of the NFT
LFG🚀🚀🚀🚀🚀<br><b>Clean</b>: we are here to build rocket rocket builder voltura elon musk of the nft lfg",not-syntactic_standard_english,2022-12-09 23:14:11
66,8412,"<b>Raw:</b> Hoping to keep our record running against Balestier Khalsa 💪

#allhandsondeck
#lioncitysailors
#20202021
@lcsfamily.sg
#LCSForAll
#lcsfamily
#LCSFamily 

Image credit to Lion City Sailors Family @ Jalan Besar Stadium https://t.co/cuqAUsWNka<br><b>Clean</b>: hoping to keep our record running against balestier khalsa sg image credit to lion city sailors family jalan besar stadium",full_standard_english,2022-12-09 23:14:14
67,12533,<b>Raw:</b> Pretty good shiny haul 🤩 toothpaste twins both from @Stephanxx1 😂 now where’s my hundo toothpaste though?? https://t.co/z24Wcop3KB<br><b>Clean</b>: pretty good shiny haul toothpaste twins both from now wheres my hundo toothpaste though,non_standard_english,2022-12-09 23:14:18
68,19785,"<b>Raw:</b> gohleeping744@gmail.com https://t.co/sktGEocMEv Today U Turn beginning Three months Log in Binance Acc. P2P since Feb 28 2022. US Binance 27,125,245,46-2022-07-18 ID,35011806.<br><b>Clean</b>: gohleeping744 com today u turn beginning three months log in binance acc p2p since feb 28 2022 us binance 2712524546 2022 07 18 id35011806",non_standard_english,2022-12-09 23:14:23
69,61,"<b>Raw:</b> 2022 predictions 
1. Quackity goes bald.
2. Quackity hair reveals
3. an unexpected meet-up will happen<br><b>Clean</b>: 2022 predictions 1 quackity goes bald 2 quackity hair reveals 3 an unexpected meet up will happen",not-syntactic_standard_english,2022-12-09 23:14:28
70,8161,"<b>Raw:</b> In Sept 2018, Indonesian Navy’s fast missile boat KRI Rencong-622 sank after catching fire while patrolling the waters of Sorong, West Papua, around 20 miles from the harbor of Navy Command III in Sorong. https://t.co/QCzwqA9gQo<br><b>Clean</b>: in sept 2018 indonesian navys fast missile boat kri rencong 622 sank after catching fire while patrolling the waters of sorong west papua around 20 miles from the harbor of navy command iii in sorong",full_standard_english,2022-12-09 23:14:33
71,23555,"<b>Raw:</b> John
Pallelai bedokwalk no 49.misslohahhuat u yesterday in my house shout at me john want to be silence keep on talking of delivery of mattress.must open the door deliveryman .ask me take shower and pee.this breach of freedom.misslohahhuat i do know what freedom u act brur<br><b>Clean</b>: john pallelai bedokwalk no 49 misslohahhuat u yesterday in my house shout at me john want to be silence keep on talking of delivery of mattress must open the door deliveryman ask me take shower and pee this breach of freedom misslohahhuat i do know what freedom u act brur",non_standard_english,2022-12-09 23:14:40
72,14276,"<b>Raw:</b> John
Pallelai bedokwalk no 49.misslohahhuat trouble maker john looking for room july for sept.missloh.misskitty trouble maker john for tell lies about victims have found the rooms for only.they victims have not approached me.lies not the truth.misskitty want to thailand.<br><b>Clean</b>: john pallelai bedokwalk no 49 misslohahhuat trouble maker john looking for room july for sept missloh misskitty trouble maker john for tell lies about victims have found the rooms for only they victims have not approached me lies not the truth misskitty want to thailand",not-syntactic_standard_english,2022-12-09 23:14:55
73,14597,"<b>Raw:</b> This one strutting the grounds.
#niece #toddler #walking 

#mylifeisfull 
28.05.2022 day 148 @ Singapore / Singapura / 新加坡 / சிங்கப்பூர் https://t.co/uulNnXlb9H<br><b>Clean</b>: this one strutting the grounds 28 05 2022 day 148 singapore singapura",full_standard_english,2022-12-09 23:14:58
74,8901,"<b>Raw:</b> Super hot ride from East Coast Park to Changi Village!

#togosgrti2022 #cycleforchange #togoride2022 #getfitandhealthywithusports @ Singapore / Singapura / 新加坡 / சிங்கப்பூர் https://t.co/2wGH6v1ozr<br><b>Clean</b>: super hot ride from east coast park to changi village singapore singapura",not-syntactic_standard_english,2022-12-09 23:15:05
75,16031,"<b>Raw:</b> We had joy, we had fun, we had seasons in the sun. 11-06-2022 @yv.vvv @jen_yun @jweikit @ Johor Bahru https://t.co/5LpTdTSRP4<br><b>Clean</b>: we had joy we had fun we had seasons in the sun 11 06 2022 vvv johor bahru",not-syntactic_standard_english,2022-12-09 23:15:12
76,21034,<b>Raw:</b> Hindi ko kaya bayaan Ang mga tao nga palangga ko.  So It's always they're the one leave me. And it's okay. They do what they have to do.  Maybe they're more happy without me.😊<br><b>Clean</b>: hindi ko kaya bayaan ang mga tao nga palangga ko so its always theyre the one leave me and its okay they do what they have to do maybe theyre more happy without me,code-switched,2022-12-09 23:15:15
77,12393,"<b>Raw:</b> “The preamps and converter quality is truly superb, with the DACs producing an open sound on playback with plenty of high-frequency air that doesn’t come through on entry-entry converters.” - MusicTech 
PreSonus Quantum 2626 (SGD995) https://t.co/D52nxma29v
Picture: @trmachine https://t.co/2GaR4Zw1Bj<br><b>Clean</b>: the preamps and converter quality is truly superb with the dacs producing an open sound on playback with plenty of high frequency air that doesnt come through on entry entry converters musictech presonus quantum 2626 sgd995 picture",full_standard_english,2022-12-09 23:15:21
78,11968,<b>Raw:</b> How about an $ABNB - it's like a hotel/resort but with housework? https://t.co/lpWbI2pgEr<br><b>Clean</b>: how about an abnb its like a hotelresort but with housework,non_standard_english,2022-12-09 23:15:24
79,23932,"<b>Raw:</b> John
Pallelai  bedokwalk no 49.misslohahhuat and misskitty stubborness john is given the god the gift of friends john appy this truth not only to social life but also to my spirit life.both monks impose their views on https://t.co/bkgF3NLRdV is contagious.the problem is so evil<br><b>Clean</b>: john pallelai bedokwalk no 49 misslohahhuat and misskitty stubborness john is given the god the gift of friends john appy this truth not only to social life but also to my spirit life both monks impose their views on is contagious the problem is so evil",non_standard_english,2022-12-09 23:15:33
80,19817,"<b>Raw:</b> John
Pallelai bedokwalk no49.misslohahhuat disgrace to buddha john pondering in bus john on samething good and it help me overcome depression.god.i know power holy spirit helper working my mind.misslohahhuat u think of sex.what youthtube u would follow.<br><b>Clean</b>: john pallelai bedokwalk no49 misslohahhuat disgrace to buddha john pondering in bus john on samething good and it help me overcome depression god i know power holy spirit helper working my mind misslohahhuat u think of sex what youthtube u would follow",non_standard_english,2022-12-09 23:15:38
81,12547,"<b>Raw:</b> It’s a wrap for Syawal Day 5 🖤🖤🖤
Syawal Day 5 🌙
#eid2022 #RayaTiber #5thsyawal
Outfit by @aliaanggun @ Waterway Brooks https://t.co/HxL2CFj2cG<br><b>Clean</b>: its a wrap for syawal day 5 syawal day 5 outfit by waterway brooks",,2022-12-09 23:15:41
82,5045,<b>Raw:</b> Follow my Twitter: avrilscult for better content. Dm me if u want me to post certain things on there @ Avril Lavigne https://t.co/8NPEsxAh8q<br><b>Clean</b>: follow my twitter avrilscult for better content dm me if u want me to post certain things on there avril lavigne,full_standard_english,2022-12-09 23:15:52
83,14028,"<b>Raw:</b> John.
Pallelai bedokwalk no49.misslohahhuat u are 2%of harvad .john do not worry.anxious.this cause expose internal stress.stress affect the body chemical balance in such a way that a higher cholesterol level occur in the blood.misslohahhuat make worry.john to relax and anxiety.<br><b>Clean</b>: john pallelai bedokwalk no49 misslohahhuat u are 2of harvad john do not worry anxious this cause expose internal stress stress affect the body chemical balance in such a way that a higher cholesterol level occur in the blood misslohahhuat make worry john to relax and anxiety",not-syntactic_standard_english,2022-12-09 23:16:03
