,id_column,annotate_text,label,annotated_at
18,14276,"<b>Raw:</b> John
Pallelai bedokwalk no 49.misslohahhuat trouble maker john looking for room july for sept.missloh.misskitty trouble maker john for tell lies about victims have found the rooms for only.they victims have not approached me.lies not the truth.misskitty want to thailand.<br><b>Clean</b>: john pallelai bedokwalk no 49 misslohahhuat trouble maker john looking for room july for sept missloh misskitty trouble maker john for tell lies about victims have found the rooms for only they victims have not approached me lies not the truth misskitty want to thailand",not-syntactic_standard_english,10/12/2022 15:58
19,15870,"<b>Raw:</b> Choosy daw ako..😂
Dapat naman talaga magjng choosy. If you know your worth, why settle for less? Dapat ba kung sino nalang para masabi na in relationship ka? I would rather stay single than be with someone who does not see my worth. Ive  been there!<br><b>Clean</b>: choosy daw ako dapat naman talaga magjng choosy if you know your worth why settle for less dapat ba kung sino nalang para masabi na in relationship ka i would rather stay single than be with someone who does not see my worth ive been there",code-switched,10/12/2022 15:58
20,9663,<b>Raw:</b> @BrettPogo Did you manage to pull it !! I swear it’s dope af compared with arceus vmax 😹<br><b>Clean</b>: did you manage to pull it i swear its dope af compared with arceus vmax,non_standard_english,10/12/2022 15:59
21,15882,"<b>Raw:</b> i don't do corporate's shit. i only wear tyshawn to office.
CC:@zlhlmzd https://t.co/3djhvpAxoR<br><b>Clean</b>: i dont do corporates shit i only wear tyshawn to office cc",not-syntactic_standard_english,10/12/2022 16:00
22,21662,"<b>Raw:</b> StarMagicBeyondTheStars happening at Kings Theater, Brooklyn NY this Saturday, August 6!  https://t.co/14jNbynLzI https://t.co/8j4WMVXPFd
NYBeyondTheStars EDWARD

#EdwardBarber @Barber_Edward_ 
@iamrainlouise<br><b>Clean</b>: starmagicbeyondthestars happening at kings theater brooklyn ny this saturday august 6 nybeyondthestars edward",not-syntactic_standard_english,10/12/2022 16:01
23,5596,<b>Raw:</b> Karon palang looking forward na ko Kay inday Sara Duterte for president next election..hahaha<br><b>Clean</b>: karon palang looking forward na ko kay inday sara duterte for president next election hahaha,code-switched,10/12/2022 16:01
24,22706,"<b>Raw:</b> I have a crush.. were same block..HAHAHAHA
I called her pinkachu ,Kay pink iya hair. She so damn badass mag damit. Very asian but so pretty.😍<br><b>Clean</b>: i have a crush were same block hahahaha i called her pinkachu kay pink iya hair she so damn badass mag damit very asian but so pretty",non_standard_english,10/12/2022 16:01
25,5045,<b>Raw:</b> Follow my Twitter: avrilscult for better content. Dm me if u want me to post certain things on there @ Avril Lavigne https://t.co/8NPEsxAh8q<br><b>Clean</b>: follow my twitter avrilscult for better content dm me if u want me to post certain things on there avril lavigne,non_standard_english,10/12/2022 16:01
26,19417,"<b>Raw:</b> John
Pallelai bedokwalk no49.misslohahhuat u use personnel attacks on my church.john use jesus as a character endured the personnel attacka samebody temple teach u how to attack victims.identified.yourself.<br><b>Clean</b>: john pallelai bedokwalk no49 misslohahhuat u use personnel attacks on my church john use jesus as a character endured the personnel attacka samebody temple teach u how to attack victims identified yourself",non_standard_english,10/12/2022 16:02
27,16735,"<b>Raw:</b> John
Pallelai bedolwalk no49.misslojahhuat.misskitty.siva  trouble maker.stubborn.dont care.we pressure the victims  and from faraway.they buddhist monks do not belong to religious it cause violence .they pressure them<br><b>Clean</b>: john pallelai bedolwalk no49 misslojahhuat misskitty siva trouble maker stubborn dont care we pressure the victims and from faraway they buddhist monks do not belong to religious it cause violence they pressure them",not-syntactic_standard_english,10/12/2022 16:02
28,19817,"<b>Raw:</b> John
Pallelai bedokwalk no49.misslohahhuat disgrace to buddha john pondering in bus john on samething good and it help me overcome depression.god.i know power holy spirit helper working my mind.misslohahhuat u think of sex.what youthtube u would follow.<br><b>Clean</b>: john pallelai bedokwalk no49 misslohahhuat disgrace to buddha john pondering in bus john on samething good and it help me overcome depression god i know power holy spirit helper working my mind misslohahhuat u think of sex what youthtube u would follow",non_standard_english,10/12/2022 16:02
29,14467,<b>Raw:</b> Y'all the FOMO is real this morning. Bummed to be missing the @MNAuroraFC opener. Cheer loud for me!<br><b>Clean</b>: yall the fomo is real this morning bummed to be missing the opener cheer loud for me,not-syntactic_standard_english,10/12/2022 16:08
30,11254,"<b>Raw:</b> John
Pallelai bedokwalk no 49 missloh u!are humiliating the victims when telling the story especially commitee members daughters while jonh was resting yesterday.misskitty u like to gossip about the victims.<br><b>Clean</b>: john pallelai bedokwalk no 49 missloh u are humiliating the victims when telling the story especially commitee members daughters while jonh was resting yesterday misskitty u like to gossip about the victims",non_standard_english,10/12/2022 16:08
31,19562,"<b>Raw:</b> John
Pallelai bedokwalk no49 miss lohahhuat siva u are in trouble  the time were actively intentional and calculatedly plotting to kill me<br><b>Clean</b>: john pallelai bedokwalk no49 miss lohahhuat siva u are in trouble the time were actively intentional and calculatedly plotting to kill me",non_standard_english,10/12/2022 16:10
32,3149,<b>Raw:</b> Thanks mbak Siti for giving a good laugh to start this morning 😂🙏<br><b>Clean</b>: thanks mbak siti for giving a good laugh to start this morning,not-syntactic_standard_english,10/12/2022 16:10
33,23932,"<b>Raw:</b> John
Pallelai  bedokwalk no 49.misslohahhuat and misskitty stubborness john is given the god the gift of friends john appy this truth not only to social life but also to my spirit life.both monks impose their views on https://t.co/bkgF3NLRdV is contagious.the problem is so evil<br><b>Clean</b>: john pallelai bedokwalk no 49 misslohahhuat and misskitty stubborness john is given the god the gift of friends john appy this truth not only to social life but also to my spirit life both monks impose their views on is contagious the problem is so evil",not-syntactic_standard_english,10/12/2022 16:10
34,18214,"<b>Raw:</b> John
Pallelai bedokwalk no49 misslohahhuat.misslohahhuat u like at chin due meditation and my lip.misskitty this is a piece evidence.all photo john take can take evidence and real evidence.body nerve muscle u all until pain this evidence https://t.co/aAed59doQu<br><b>Clean</b>: john pallelai bedokwalk no49 misslohahhuat misslohahhuat u like at chin due meditation and my lip misskitty this is a piece evidence all photo john take can take evidence and real evidence body nerve muscle u all until pain this evidence",non_standard_english,10/12/2022 16:10
35,16045,<b>Raw:</b> I have 2 movies na pinag tatyagaan kase by episodes hahaha damn.. Arrow and the first kill.😂<br><b>Clean</b>: i have 2 movies na pinag tatyagaan kase by episodes hahaha damn arrow and the first kill,code-switched,10/12/2022 16:11
36,15995,"<b>Raw:</b> A meal of meat and greens.
#lambchops #brusselsprouts #meat #greens #homecooked #primefoodandgrocer @primesupermarketsg 

#mylifeisfull 
11.06.2022 day 162 @ Singapore / Singapura / 新加坡 / சிங்கப்பூர் https://t.co/fIxPmJmlXp<br><b>Clean</b>: a meal of meat and greens 11 06 2022 day 162 singapore singapura",not-syntactic_standard_english,10/12/2022 16:11
37,23555,"<b>Raw:</b> John
Pallelai bedokwalk no 49.misslohahhuat u yesterday in my house shout at me john want to be silence keep on talking of delivery of mattress.must open the door deliveryman .ask me take shower and pee.this breach of freedom.misslohahhuat i do know what freedom u act brur<br><b>Clean</b>: john pallelai bedokwalk no 49 misslohahhuat u yesterday in my house shout at me john want to be silence keep on talking of delivery of mattress must open the door deliveryman ask me take shower and pee this breach of freedom misslohahhuat i do know what freedom u act brur",non_standard_english,10/12/2022 16:11
38,7704,"<b>Raw:</b> @eileenglee @sillysyntax Once a week, a country celebrstes saying f*ck off to England<br><b>Clean</b>: once a week a country celebrstes saying f ck off to england",full_standard_english,10/12/2022 16:12
39,5573,"<b>Raw:</b> We are here to build rocket = @BAYC2745
Rocket Builder = @elonmusk

Voltura = Elon Musk of the NFT
LFG🚀🚀🚀🚀🚀<br><b>Clean</b>: we are here to build rocket rocket builder voltura elon musk of the nft lfg",full_standard_english,10/12/2022 16:13
40,23718,"<b>Raw:</b> YangGallery upcoming Exhibition | 
Best Romance Ever Is Being With You💕
最浪漫的事就是，和你在一起👫

Artist
Zhang Hui Solo Exhibition Singapore 

Period
28 Aug - 28 Sep 2022

Venue
581 Orchard Road, #01-11 voco Orchard Singapore, 238883

WhatsApp 📞+ 65 8389 1888 https://t.co/AFNslNhwhx<br><b>Clean</b>: yanggallery upcoming exhibition best romance ever is being with you artist zhang hui solo exhibition singapore period 28 aug 28 sep 2022 venue 581 orchard road 11 voco orchard singapore 238883 whatsapp 65 8389 1888",full_standard_english,10/12/2022 16:14
41,8109,<b>Raw:</b> Comment 7 tweets a la suite dans ma TL c’est FD ?<br><b>Clean</b>: comment 7 tweets a la suite dans ma tl cest fd,code-switched,10/12/2022 16:14
42,1994,<b>Raw:</b> Yup it is. You gonna suprise how many quirks midoriya will have.<br><b>Clean</b>: yup it is you gonna suprise how many quirks midoriya will have,non_standard_english,10/12/2022 16:14
43,23756,<b>Raw:</b> Pallelai bedokwalk no 49.misslohahhuat stubborness speak from far say mc lam.the police talk about gangster to me.misslohahhuat u like to policeman.that why say use mc lam threathed me.john tell talk nicely u keep on use police who is victims talk about  things<br><b>Clean</b>: pallelai bedokwalk no 49 misslohahhuat stubborness speak from far say mc lam the police talk about gangster to me misslohahhuat u like to policeman that why say use mc lam threathed me john tell talk nicely u keep on use police who is victims talk about things,non_standard_english,10/12/2022 16:18
44,4344,<b>Raw:</b> @FarisJamalFJ Haha tak la. Aku beli barang camping. Port national service singapore ni. Artillery dorg punya patch.<br><b>Clean</b>: haha tak la aku beli barang camping port national service singapore ni artillery dorg punya patch,code-switched,10/12/2022 16:18
45,10581,<b>Raw:</b> Pahit kopi dia kan. Hope terus awake no more asleep lepas ni kan.<br><b>Clean</b>: pahit kopi dia kan hope terus awake no more asleep lepas ni kan,code-switched,10/12/2022 16:20
46,8412,"<b>Raw:</b> Hoping to keep our record running against Balestier Khalsa 💪

#allhandsondeck
#lioncitysailors
#20202021
@lcsfamily.sg
#LCSForAll
#lcsfamily
#LCSFamily 

Image credit to Lion City Sailors Family @ Jalan Besar Stadium https://t.co/cuqAUsWNka<br><b>Clean</b>: hoping to keep our record running against balestier khalsa sg image credit to lion city sailors family jalan besar stadium",full_standard_english,10/12/2022 16:21
47,4749,<b>Raw:</b> Getting trained by Dance Teachers Alan and Shireen from Dance Castle @ Singapore / Singapura / 新加坡 / சிங்கப்பூர் https://t.co/xtSQ5j9jlc<br><b>Clean</b>: getting trained by dance teachers alan and shireen from dance castle singapore singapura,full_standard_english,10/12/2022 16:21
48,14597,"<b>Raw:</b> This one strutting the grounds.
#niece #toddler #walking 

#mylifeisfull 
28.05.2022 day 148 @ Singapore / Singapura / 新加坡 / சிங்கப்பூர் https://t.co/uulNnXlb9H<br><b>Clean</b>: this one strutting the grounds 28 05 2022 day 148 singapore singapura",full_standard_english,10/12/2022 16:23
49,23521,<b>Raw:</b> Daw BGC ang SG hahaha times 5 lang galeng di ka mahal 😭😭😭<br><b>Clean</b>: daw bgc ang sg hahaha times 5 lang galeng di ka mahal,some_english,10/12/2022 16:23
50,11571,<b>Raw:</b> @_carljoshua Nakatulugan ko yung 2nd to the last part lol. Haha bitin 😐 or is it gonna be a regular series<br><b>Clean</b>: nakatulugan ko yung 2nd to the last part lol haha bitin or is it gonna be a regular series,some_english,10/12/2022 16:23
51,23909,"<b>Raw:</b> John
Pallelai bedokwalk no 49.misslohaahhuat and misskitty stubborness why the saints are such good friends.they encourage us to love god and neighbour and challenge us to use daily events of our lives.both monks everytime discourage my events.especially the meditation on publics<br><b>Clean</b>: john pallelai bedokwalk no 49 misslohaahhuat and misskitty stubborness why the saints are such good friends they encourage us to love god and neighbour and challenge us to use daily events of our lives both monks everytime discourage my events especially the meditation on publics",not-syntactic_standard_english,10/12/2022 16:23
52,17045,<b>Raw:</b> TTB doing a massive giveaway. If you’re on Playstation and in the EU. Get involved!!  ⬇️ ⬇️ ⬇️<br><b>Clean</b>: ttb doing a massive giveaway if youre on playstation and in the eu get involved,full_standard_english,10/12/2022 16:24
53,6012,"<b>Raw:</b> Starlink is available for pre-orders in Singapore (put in your street address, not the country). Ordered mine! https://t.co/D89sF2RAbo<br><b>Clean</b>: starlink is available for pre orders in singapore put in your street address not the country ordered mine",full_standard_english,10/12/2022 16:25
54,4168,<b>Raw:</b> @ChampionsLeague @ChelseaFC Congratulations To Thomas Tuchel @ChelseaFC  Your 3-4-2-1 formation is very inspiring. @ClubWorldCups @RangnickMind<br><b>Clean</b>: congratulations to thomas tuchel your 3 4 2 1 formation is very inspiring,full_standard_english,10/12/2022 16:26
55,21017,<b>Raw:</b> Messy hair dont care kinda start of the month @ Bukit Batok West https://t.co/BklemQq0vF<br><b>Clean</b>: messy hair dont care kinda start of the month bukit batok west,not-syntactic_standard_english,10/12/2022 16:27
56,15650,"<b>Raw:</b> Episode 18 of Back Passt With Ras :A special double feature in anticipation for our trip up to Terengganu!One of our captains,Darren &amp; coach,Syed Azmir talk what everyone can look forward to when team travels up North.Tune into our livestream show, 8th June,7.30pm on our Facebook<br><b>Clean</b>: episode 18 of back passt with ras a special double feature in anticipation for our trip up to terengganu one of our captainsdarren and coachsyed azmir talk what everyone can look forward to when team travels up north tune into our livestream show 8th june7 30pm on our facebook",full_standard_english,10/12/2022 16:29
57,15532,"<b>Raw:</b> John
Pallelai bedokwalk no49.misslohahhuat.and misskitty stubborn u cannot forever.
not physical contact.u cause grevious hurt.u the law of commonwealth.lawyers knows.anguish.suffering anxiety see california court.u meditation use publics i am afraid.u talking i am afraid.<br><b>Clean</b>: john pallelai bedokwalk no49 misslohahhuat and misskitty stubborn u cannot forever not physical contact u cause grevious hurt u the law of commonwealth lawyers knows anguish suffering anxiety see california court u meditation use publics i am afraid u talking i am afraid",non_standard_english,10/12/2022 16:29
58,1486,<b>Raw:</b> who would’ve thought i’d still be here five years later? happy Singapore anniversary (1/16/22) to me. | 2:06pm @ Merlion Park https://t.co/KmZF6u3s85<br><b>Clean</b>: who wouldve thought id still be here five years later happy singapore anniversary 11622 to me 206pm merlion park,not-syntactic_standard_english,10/12/2022 16:30
59,22154,<b>Raw:</b> Bleach has got some of the most interesting villains. Ulquiorra Cifer is one of them. Who’s your favourite villain? https://t.co/GMAbqICCfB<br><b>Clean</b>: bleach has got some of the most interesting villains ulquiorra cifer is one of them whos your favourite villain,full_standard_english,10/12/2022 16:30
60,7028,<b>Raw:</b> @Rubenerd @dorothyho @food_blogger My kawan kawan @theREALmat has been running around Singapore for years on the MRT lines (with a heavy laptop behind his back) due to his work nature<br><b>Clean</b>: my kawan kawan has been running around singapore for years on the mrt lines with a heavy laptop behind his back due to his work nature,full_standard_english,10/12/2022 16:31
61,8901,"<b>Raw:</b> Super hot ride from East Coast Park to Changi Village!

#togosgrti2022 #cycleforchange #togoride2022 #getfitandhealthywithusports @ Singapore / Singapura / 新加坡 / சிங்கப்பூர் https://t.co/2wGH6v1ozr<br><b>Clean</b>: super hot ride from east coast park to changi village singapore singapura",full_standard_english,10/12/2022 16:31
62,19579,"<b>Raw:</b> Didn't workout last night.

Realised almost every Saturday night is dramatic.

#idunwannahavedrama @ Anytime Fitness Bukit Batok https://t.co/eyLHKGPJ4r<br><b>Clean</b>: didnt workout last night realised almost every saturday night is dramatic anytime fitness bukit batok",full_standard_english,10/12/2022 16:32
63,14704,<b>Raw:</b> @amitisinvesting And he/she can continue doing that for the rest of his/her life without the need for direct human interaction.<br><b>Clean</b>: and heshe can continue doing that for the rest of hisher life without the need for direct human interaction,full_standard_english,10/12/2022 16:32
64,15598,<b>Raw:</b> Ma off kaya ko sa Sunday? Hmm. Ma beach kaya ko mag isa.  or ma picnic alone. 🤔<br><b>Clean</b>: ma off kaya ko sa sunday hmm ma beach kaya ko mag isa or ma picnic alone,some_english,10/12/2022 16:32
65,22600,"<b>Raw:</b> Gameweek 2: 77pts
Blank on capt is always pain. Jesus Vs Salah captaincy headache heading into gameweek 3. Already did Wilson to Toney transfer. 1 transfer in the bag with 0.5 itb. 

#fpl #FPLCommunity https://t.co/76ZldMNyYU<br><b>Clean</b>: gameweek 2 77pts blank on capt is always pain jesus vs salah captaincy headache heading into gameweek 3 already did wilson to toney transfer 1 transfer in the bag with 0 5 itb",,10/12/2022 16:32
66,13698,"<b>Raw:</b> A Green Themed Fun Beach Lawn  Reception for an Endearing Couple Shrikanth and Meena at the Shelter Beach Resorts Mahabalipuram

#DestinationWedding
#ecrwedding
#mahabalipuramwedding
#mahabalipuramweddingsutra https://t.co/J0OcoSADjz<br><b>Clean</b>: a green themed fun beach lawn reception for an endearing couple shrikanth and meena at the shelter beach resorts mahabalipuram",not-syntactic_standard_english,10/12/2022 16:32
67,14028,"<b>Raw:</b> John.
Pallelai bedokwalk no49.misslohahhuat u are 2%of harvad .john do not worry.anxious.this cause expose internal stress.stress affect the body chemical balance in such a way that a higher cholesterol level occur in the blood.misslohahhuat make worry.john to relax and anxiety.<br><b>Clean</b>: john pallelai bedokwalk no49 misslohahhuat u are 2of harvad john do not worry anxious this cause expose internal stress stress affect the body chemical balance in such a way that a higher cholesterol level occur in the blood misslohahhuat make worry john to relax and anxiety",non_standard_english,10/12/2022 16:33
68,12072,"<b>Raw:</b> John
Pallelai bedokwalk no 49.misslohahhuat.misskitty shameful taught by howard hendrick a professor of christian education
teach to what do u see.what does it mean what does it mean to u.where does it fit.misslohahhuat.misskitty u follow others do and make do<br><b>Clean</b>: john pallelai bedokwalk no 49 misslohahhuat misskitty shameful taught by howard hendrick a professor of christian education teach to what do u see what does it mean what does it mean to u where does it fit misslohahhuat misskitty u follow others do and make do",non_standard_english,10/12/2022 16:33
69,12393,"<b>Raw:</b> “The preamps and converter quality is truly superb, with the DACs producing an open sound on playback with plenty of high-frequency air that doesn’t come through on entry-entry converters.” - MusicTech 
PreSonus Quantum 2626 (SGD995) https://t.co/D52nxma29v
Picture: @trmachine https://t.co/2GaR4Zw1Bj<br><b>Clean</b>: the preamps and converter quality is truly superb with the dacs producing an open sound on playback with plenty of high frequency air that doesnt come through on entry entry converters musictech presonus quantum 2626 sgd995 picture",full_standard_english,10/12/2022 16:33
70,9270,"<b>Raw:</b> @EricFig1 @NeuralismAI A study usíng an old model, motion çapture and pytti AI toolset. I have so many old 3d models in my archives.<br><b>Clean</b>: a study usíng an old model motion çapture and pytti ai toolset i have so many old 3d models in my archives",full_standard_english,10/12/2022 16:33
71,8359,<b>Raw:</b> Kahit anong pain pa mararamdaman mo. Always keep your values. Stay who you are.and be who you are. That's really matter.🥰<br><b>Clean</b>: kahit anong pain pa mararamdaman mo always keep your values stay who you are and be who you are thats really matter,code-switched,10/12/2022 16:33
72,18167,"<b>Raw:</b> John
Pallelai bedokwalk no49misskitty.missloh john meet accident in geylang .john rush across the road that why the accident occur they dont anything.misskitty u never repent.<br><b>Clean</b>: john pallelai bedokwalk no49misskitty missloh john meet accident in geylang john rush across the road that why the accident occur they dont anything misskitty u never repent",non_standard_english,10/12/2022 16:34
73,61,"<b>Raw:</b> 2022 predictions 
1. Quackity goes bald.
2. Quackity hair reveals
3. an unexpected meet-up will happen<br><b>Clean</b>: 2022 predictions 1 quackity goes bald 2 quackity hair reveals 3 an unexpected meet up will happen",not-syntactic_standard_english,10/12/2022 16:35
74,18005,<b>Raw:</b> @MichaelVaughan @RishabhPant17 Rishabh is doing a Rishabh - not the first time. It was Bairstow who did a Rishabh against NZ....the English and their colonial mindset I tell you.<br><b>Clean</b>: rishabh is doing a rishabh not the first time it was bairstow who did a rishabh against nz the english and their colonial mindset i tell you,full_standard_english,10/12/2022 16:35
75,21081,<b>Raw:</b> ngl the corndog abit underwhelming to where i cant eat one in a sitting to satisfy my hunger but it satisfies my cravings so alhamdulillah... https://t.co/QUkB5PVhfu<br><b>Clean</b>: ngl the corndog abit underwhelming to where i cant eat one in a sitting to satisfy my hunger but it satisfies my cravings so alhamdulillah,non_standard_english,10/12/2022 16:35
76,12680,"<b>Raw:</b> I have strength within me. Kung mastorya ta sang pains sang struggles,difficulties sang tanan nga di maayo natabo sakon I have a lot. But now  I will choose to be happy . I choose peace!<br><b>Clean</b>: i have strength within me kung mastorya ta sang pains sang strugglesdifficulties sang tanan nga di maayo natabo sakon i have a lot but now i will choose to be happy i choose peace",code-switched,10/12/2022 16:35
77,6144,<b>Raw:</b> Nov. Or December ko mapuli...probably December na..Kay amutong sa contract ko.<br><b>Clean</b>: nov or december ko mapuli probably december na kay amutong sa contract ko,some_english,10/12/2022 16:35
78,19424,"<b>Raw:</b> John
Pallelai bedokwalk no49.misslohahhuat disgrace john endured many difficulities including personnel attacks-being made fun of. being lied  about.being lonely.misunderstood.and host  of disgrouraging things.john remained positive.i had an uplifting comment.<br><b>Clean</b>: john pallelai bedokwalk no49 misslohahhuat disgrace john endured many difficulities including personnel attacks being made fun of being lied about being lonely misunderstood and host of disgrouraging things john remained positive i had an uplifting comment",not-syntactic_standard_english,10/12/2022 16:35
79,23965,"<b>Raw:</b> John
Pallelai bedokwalk no49.miss lohahhuat and miss kitty stubborness when jesus walk on earth he encounterd people in the village wanted to put him on pedastal and make him a king 
Both monks want to glory themself 
Jesus didnt came to solve the problems.he came to show the way<br><b>Clean</b>: john pallelai bedokwalk no49 miss lohahhuat and miss kitty stubborness when jesus walk on earth he encounterd people in the village wanted to put him on pedastal and make him a king both monks want to glory themself jesus didnt came to solve the problems he came to show the way",not-syntactic_standard_english,10/12/2022 16:36
80,16627,<b>Raw:</b> Breakfast. Less variety now as compared to pre-Covid (@ makan@Jen in Singapore) https://t.co/kO229eEnTe<br><b>Clean</b>: breakfast less variety now as compared to pre covid makan in singapore,not-syntactic_standard_english,10/12/2022 16:36
81,1398,<b>Raw:</b> Dry Mee Siam with Sambal Prawns delivered by @tabaojiak #tabaojiak @ Chilli Padi Nonya Restaurant https://t.co/fHUEAHigH4<br><b>Clean</b>: dry mee siam with sambal prawns delivered by chilli padi nonya restaurant,,10/12/2022 16:36
82,16931,"<b>Raw:</b> John
Pallelai bedokwalk no49.misslohahhuat.misskitty siva. Use meditation on publics .iamagine that i am u others.i sak u to do thing i want to do everyday talking from about they that i know i want talk<br><b>Clean</b>: john pallelai bedokwalk no49 misslohahhuat misskitty siva use meditation on publics iamagine that i am u others i sak u to do thing i want to do everyday talking from about they that i know i want talk",non_standard_english,10/12/2022 16:36
