,id_column,annotate_text,label,annotated_at
18,15995,"<b>Raw:</b> A meal of meat and greens.
#lambchops #brusselsprouts #meat #greens #homecooked #primefoodandgrocer @primesupermarketsg 

#mylifeisfull 
11.06.2022 day 162 @ Singapore / Singapura / 新加坡 / சிங்கப்பூர் https://t.co/fIxPmJmlXp<br><b>Clean</b>: a meal of meat and greens 11 06 2022 day 162 singapore singapura",non_standard_english,2022-12-09 23:58:44
19,8901,"<b>Raw:</b> Super hot ride from East Coast Park to Changi Village!

#togosgrti2022 #cycleforchange #togoride2022 #getfitandhealthywithusports @ Singapore / Singapura / 新加坡 / சிங்கப்பூர் https://t.co/2wGH6v1ozr<br><b>Clean</b>: super hot ride from east coast park to changi village singapore singapura",non_standard_english,2022-12-09 23:58:53
20,19876,<b>Raw:</b> @avalanchelynn I think I've seen this person at Bugis before because....I don't think many men carry Anello bags<br><b>Clean</b>: i think ive seen this person at bugis before because i dont think many men carry anello bags,not-syntactic_standard_english,2022-12-09 23:59:08
21,23909,"<b>Raw:</b> John
Pallelai bedokwalk no 49.misslohaahhuat and misskitty stubborness why the saints are such good friends.they encourage us to love god and neighbour and challenge us to use daily events of our lives.both monks everytime discourage my events.especially the meditation on publics<br><b>Clean</b>: john pallelai bedokwalk no 49 misslohaahhuat and misskitty stubborness why the saints are such good friends they encourage us to love god and neighbour and challenge us to use daily events of our lives both monks everytime discourage my events especially the meditation on publics",,2022-12-09 23:59:11
22,11254,"<b>Raw:</b> John
Pallelai bedokwalk no 49 missloh u!are humiliating the victims when telling the story especially commitee members daughters while jonh was resting yesterday.misskitty u like to gossip about the victims.<br><b>Clean</b>: john pallelai bedokwalk no 49 missloh u are humiliating the victims when telling the story especially commitee members daughters while jonh was resting yesterday misskitty u like to gossip about the victims",,2022-12-09 23:59:13
23,16627,<b>Raw:</b> Breakfast. Less variety now as compared to pre-Covid (@ makan@Jen in Singapore) https://t.co/kO229eEnTe<br><b>Clean</b>: breakfast less variety now as compared to pre covid makan in singapore,not-syntactic_standard_english,2022-12-09 23:59:20
24,14295,"<b>Raw:</b> 149m above ground with magnificent view of straits of Johor.

#jlandtowerproject @ Menara JLand https://t.co/VChZycshHn<br><b>Clean</b>: 149m above ground with magnificent view of straits of johor menara jland",non_standard_english,2022-12-09 23:59:29
25,23884,"<b>Raw:</b> John
Pallelai bedokwalk no49.misslohahhuat and misskkitty stubborness malay u use meditation on thems.go to muis to seek for help.malay dont fear of them.they speech from faraway.dont seek their help but known the characteric of meditation.wait from overseas monks .<br><b>Clean</b>: john pallelai bedokwalk no49 misslohahhuat and misskkitty stubborness malay u use meditation on thems go to muis to seek for help malay dont fear of them they speech from faraway dont seek their help but known the characteric of meditation wait from overseas monks",,2022-12-09 23:59:33
26,1460,"<b>Raw:</b> PineCone #BL602 connected to SBC for Auto Flash &amp; Test ... Plus Semtech SX1262 for LoRaWAN Auto-Testing

https://t.co/hTi0ClpJlX https://t.co/9sJ9kn9lVX<br><b>Clean</b>: pinecone connected to sbc for auto flash and test plus semtech sx1262 for lorawan auto testing",code-switched,2022-12-10 00:00:00
27,5045,<b>Raw:</b> Follow my Twitter: avrilscult for better content. Dm me if u want me to post certain things on there @ Avril Lavigne https://t.co/8NPEsxAh8q<br><b>Clean</b>: follow my twitter avrilscult for better content dm me if u want me to post certain things on there avril lavigne,not-syntactic_standard_english,2022-12-10 00:00:14
28,9663,<b>Raw:</b> @BrettPogo Did you manage to pull it !! I swear it’s dope af compared with arceus vmax 😹<br><b>Clean</b>: did you manage to pull it i swear its dope af compared with arceus vmax,non_standard_english,2022-12-10 00:00:21
29,4398,<b>Raw:</b> Good to see the industry together in Singapore. @SGAirshow. Great opening by the Deputy Prime Minister Mr Heng Swee Keat #aviation #recovery #airports @ACIWorld https://t.co/9x1gWtZQ7g<br><b>Clean</b>: good to see the industry together in singapore great opening by the deputy prime minister mr heng swee keat,full_standard_english,2022-12-10 00:00:52
30,1398,<b>Raw:</b> Dry Mee Siam with Sambal Prawns delivered by @tabaojiak #tabaojiak @ Chilli Padi Nonya Restaurant https://t.co/fHUEAHigH4<br><b>Clean</b>: dry mee siam with sambal prawns delivered by chilli padi nonya restaurant,code-switched,2022-12-10 00:00:59
31,10581,<b>Raw:</b> Pahit kopi dia kan. Hope terus awake no more asleep lepas ni kan.<br><b>Clean</b>: pahit kopi dia kan hope terus awake no more asleep lepas ni kan,code-switched,2022-12-10 00:01:05
32,16931,"<b>Raw:</b> John
Pallelai bedokwalk no49.misslohahhuat.misskitty siva. Use meditation on publics .iamagine that i am u others.i sak u to do thing i want to do everyday talking from about they that i know i want talk<br><b>Clean</b>: john pallelai bedokwalk no49 misslohahhuat misskitty siva use meditation on publics iamagine that i am u others i sak u to do thing i want to do everyday talking from about they that i know i want talk",,2022-12-10 00:01:09
33,8161,"<b>Raw:</b> In Sept 2018, Indonesian Navy’s fast missile boat KRI Rencong-622 sank after catching fire while patrolling the waters of Sorong, West Papua, around 20 miles from the harbor of Navy Command III in Sorong. https://t.co/QCzwqA9gQo<br><b>Clean</b>: in sept 2018 indonesian navys fast missile boat kri rencong 622 sank after catching fire while patrolling the waters of sorong west papua around 20 miles from the harbor of navy command iii in sorong",full_standard_english,2022-12-10 00:05:18
34,19424,"<b>Raw:</b> John
Pallelai bedokwalk no49.misslohahhuat disgrace john endured many difficulities including personnel attacks-being made fun of. being lied  about.being lonely.misunderstood.and host  of disgrouraging things.john remained positive.i had an uplifting comment.<br><b>Clean</b>: john pallelai bedokwalk no49 misslohahhuat disgrace john endured many difficulities including personnel attacks being made fun of being lied about being lonely misunderstood and host of disgrouraging things john remained positive i had an uplifting comment",,2022-12-10 00:05:27
35,19579,"<b>Raw:</b> Didn't workout last night.

Realised almost every Saturday night is dramatic.

#idunwannahavedrama @ Anytime Fitness Bukit Batok https://t.co/eyLHKGPJ4r<br><b>Clean</b>: didnt workout last night realised almost every saturday night is dramatic anytime fitness bukit batok",not-syntactic_standard_english,2022-12-10 00:05:55
36,21034,<b>Raw:</b> Hindi ko kaya bayaan Ang mga tao nga palangga ko.  So It's always they're the one leave me. And it's okay. They do what they have to do.  Maybe they're more happy without me.😊<br><b>Clean</b>: hindi ko kaya bayaan ang mga tao nga palangga ko so its always theyre the one leave me and its okay they do what they have to do maybe theyre more happy without me,code-switched,2022-12-10 00:06:04
37,14028,"<b>Raw:</b> John.
Pallelai bedokwalk no49.misslohahhuat u are 2%of harvad .john do not worry.anxious.this cause expose internal stress.stress affect the body chemical balance in such a way that a higher cholesterol level occur in the blood.misslohahhuat make worry.john to relax and anxiety.<br><b>Clean</b>: john pallelai bedokwalk no49 misslohahhuat u are 2of harvad john do not worry anxious this cause expose internal stress stress affect the body chemical balance in such a way that a higher cholesterol level occur in the blood misslohahhuat make worry john to relax and anxiety",,2022-12-10 00:06:07
38,9270,"<b>Raw:</b> @EricFig1 @NeuralismAI A study usíng an old model, motion çapture and pytti AI toolset. I have so many old 3d models in my archives.<br><b>Clean</b>: a study usíng an old model motion çapture and pytti ai toolset i have so many old 3d models in my archives",non_standard_english,2022-12-10 00:06:51
39,19562,"<b>Raw:</b> John
Pallelai bedokwalk no49 miss lohahhuat siva u are in trouble  the time were actively intentional and calculatedly plotting to kill me<br><b>Clean</b>: john pallelai bedokwalk no49 miss lohahhuat siva u are in trouble the time were actively intentional and calculatedly plotting to kill me",,2022-12-10 00:06:54
40,16031,"<b>Raw:</b> We had joy, we had fun, we had seasons in the sun. 11-06-2022 @yv.vvv @jen_yun @jweikit @ Johor Bahru https://t.co/5LpTdTSRP4<br><b>Clean</b>: we had joy we had fun we had seasons in the sun 11 06 2022 vvv johor bahru",non_standard_english,2022-12-10 00:09:46
41,12393,"<b>Raw:</b> “The preamps and converter quality is truly superb, with the DACs producing an open sound on playback with plenty of high-frequency air that doesn’t come through on entry-entry converters.” - MusicTech 
PreSonus Quantum 2626 (SGD995) https://t.co/D52nxma29v
Picture: @trmachine https://t.co/2GaR4Zw1Bj<br><b>Clean</b>: the preamps and converter quality is truly superb with the dacs producing an open sound on playback with plenty of high frequency air that doesnt come through on entry entry converters musictech presonus quantum 2626 sgd995 picture",,2022-12-10 00:10:42
42,18167,"<b>Raw:</b> John
Pallelai bedokwalk no49misskitty.missloh john meet accident in geylang .john rush across the road that why the accident occur they dont anything.misskitty u never repent.<br><b>Clean</b>: john pallelai bedokwalk no49misskitty missloh john meet accident in geylang john rush across the road that why the accident occur they dont anything misskitty u never repent",,2022-12-10 00:10:45
43,6760,"<b>Raw:</b> Please go vot for L,he currently rank#2 let make him rank#1 again<br><b>Clean</b>: please go vot for lhe currently rank let make him rank again",non_standard_english,2022-12-10 00:10:51
44,4168,<b>Raw:</b> @ChampionsLeague @ChelseaFC Congratulations To Thomas Tuchel @ChelseaFC  Your 3-4-2-1 formation is very inspiring. @ClubWorldCups @RangnickMind<br><b>Clean</b>: congratulations to thomas tuchel your 3 4 2 1 formation is very inspiring,not-syntactic_standard_english,2022-12-10 00:12:41
45,20444,"<b>Raw:</b> Oliveira/Makhachev is basically Gamrot/Tsarukyan

We already know which grappling styles will win<br><b>Clean</b>: oliveiramakhachev is basically gamrottsarukyan we already know which grappling styles will win",not-syntactic_standard_english,2022-12-10 00:12:57
46,18005,<b>Raw:</b> @MichaelVaughan @RishabhPant17 Rishabh is doing a Rishabh - not the first time. It was Bairstow who did a Rishabh against NZ....the English and their colonial mindset I tell you.<br><b>Clean</b>: rishabh is doing a rishabh not the first time it was bairstow who did a rishabh against nz the english and their colonial mindset i tell you,non_standard_english,2022-12-10 00:13:13
47,19785,"<b>Raw:</b> gohleeping744@gmail.com https://t.co/sktGEocMEv Today U Turn beginning Three months Log in Binance Acc. P2P since Feb 28 2022. US Binance 27,125,245,46-2022-07-18 ID,35011806.<br><b>Clean</b>: gohleeping744 com today u turn beginning three months log in binance acc p2p since feb 28 2022 us binance 2712524546 2022 07 18 id35011806",non_standard_english,2022-12-10 00:13:48
48,1486,<b>Raw:</b> who would’ve thought i’d still be here five years later? happy Singapore anniversary (1/16/22) to me. | 2:06pm @ Merlion Park https://t.co/KmZF6u3s85<br><b>Clean</b>: who wouldve thought id still be here five years later happy singapore anniversary 11622 to me 206pm merlion park,not-syntactic_standard_english,2022-12-10 00:13:57
49,8592,<b>Raw:</b> Sa twitter ako nag ccomplain hahah mind detox..pero to someone? Wala...hindi..d nga Alam ng mama ko double double na works ko...I do part time pa.  Kung pwede nga lang mag tinda pa ako..para may xtra pang income. Laban lang para sa pangarap https://t.co/vEk5WkpOsN<br><b>Clean</b>: sa twitter ako nag ccomplain hahah mind detox pero to someone wala hindi d nga alam ng mama ko double double na works ko i do part time pa kung pwede nga lang mag tinda pa ako para may xtra pang income laban lang para sa pangarap,code-switched,2022-12-10 00:15:28
50,21081,<b>Raw:</b> ngl the corndog abit underwhelming to where i cant eat one in a sitting to satisfy my hunger but it satisfies my cravings so alhamdulillah... https://t.co/QUkB5PVhfu<br><b>Clean</b>: ngl the corndog abit underwhelming to where i cant eat one in a sitting to satisfy my hunger but it satisfies my cravings so alhamdulillah,code-switched,2022-12-10 00:15:56
51,2648,<b>Raw:</b> Dasig  maguba ang slides nga leather ang strap ah..tsk bisan ano pa nga brand..mas OK pa gani ang manjaru ko sa pinas mo..or I switch to birken.the PVC one ..i don't like crocs man ka bulky.and common 🤔<br><b>Clean</b>: dasig maguba ang slides nga leather ang strap ah tsk bisan ano pa nga brand mas ok pa gani ang manjaru ko sa pinas mo or i switch to birken the pvc one i dont like crocs man ka bulky and common,code-switched,2022-12-10 00:16:09
52,22600,"<b>Raw:</b> Gameweek 2: 77pts
Blank on capt is always pain. Jesus Vs Salah captaincy headache heading into gameweek 3. Already did Wilson to Toney transfer. 1 transfer in the bag with 0.5 itb. 

#fpl #FPLCommunity https://t.co/76ZldMNyYU<br><b>Clean</b>: gameweek 2 77pts blank on capt is always pain jesus vs salah captaincy headache heading into gameweek 3 already did wilson to toney transfer 1 transfer in the bag with 0 5 itb",non_standard_english,2022-12-10 00:16:24
53,8732,<b>Raw:</b> I miss team Poland..😂 kay wala nako gashare2 memories..diri ta sa twitter eh. https://t.co/tAFIVHQum2<br><b>Clean</b>: i miss team poland kay wala nako gashare2 memories diri ta sa twitter eh,code-switched,2022-12-10 00:16:28
54,23521,<b>Raw:</b> Daw BGC ang SG hahaha times 5 lang galeng di ka mahal 😭😭😭<br><b>Clean</b>: daw bgc ang sg hahaha times 5 lang galeng di ka mahal,some_english,2022-12-10 00:16:38
55,23932,"<b>Raw:</b> John
Pallelai  bedokwalk no 49.misslohahhuat and misskitty stubborness john is given the god the gift of friends john appy this truth not only to social life but also to my spirit life.both monks impose their views on https://t.co/bkgF3NLRdV is contagious.the problem is so evil<br><b>Clean</b>: john pallelai bedokwalk no 49 misslohahhuat and misskitty stubborness john is given the god the gift of friends john appy this truth not only to social life but also to my spirit life both monks impose their views on is contagious the problem is so evil",,2022-12-10 00:16:43
56,16045,<b>Raw:</b> I have 2 movies na pinag tatyagaan kase by episodes hahaha damn.. Arrow and the first kill.😂<br><b>Clean</b>: i have 2 movies na pinag tatyagaan kase by episodes hahaha damn arrow and the first kill,code-switched,2022-12-10 00:16:47
57,7028,<b>Raw:</b> @Rubenerd @dorothyho @food_blogger My kawan kawan @theREALmat has been running around Singapore for years on the MRT lines (with a heavy laptop behind his back) due to his work nature<br><b>Clean</b>: my kawan kawan has been running around singapore for years on the mrt lines with a heavy laptop behind his back due to his work nature,not-syntactic_standard_english,2022-12-10 00:17:40
58,23965,"<b>Raw:</b> John
Pallelai bedokwalk no49.miss lohahhuat and miss kitty stubborness when jesus walk on earth he encounterd people in the village wanted to put him on pedastal and make him a king 
Both monks want to glory themself 
Jesus didnt came to solve the problems.he came to show the way<br><b>Clean</b>: john pallelai bedokwalk no49 miss lohahhuat and miss kitty stubborness when jesus walk on earth he encounterd people in the village wanted to put him on pedastal and make him a king both monks want to glory themself jesus didnt came to solve the problems he came to show the way",,2022-12-10 00:17:44
59,15870,"<b>Raw:</b> Choosy daw ako..😂
Dapat naman talaga magjng choosy. If you know your worth, why settle for less? Dapat ba kung sino nalang para masabi na in relationship ka? I would rather stay single than be with someone who does not see my worth. Ive  been there!<br><b>Clean</b>: choosy daw ako dapat naman talaga magjng choosy if you know your worth why settle for less dapat ba kung sino nalang para masabi na in relationship ka i would rather stay single than be with someone who does not see my worth ive been there",code-switched,2022-12-10 00:17:52
60,23555,"<b>Raw:</b> John
Pallelai bedokwalk no 49.misslohahhuat u yesterday in my house shout at me john want to be silence keep on talking of delivery of mattress.must open the door deliveryman .ask me take shower and pee.this breach of freedom.misslohahhuat i do know what freedom u act brur<br><b>Clean</b>: john pallelai bedokwalk no 49 misslohahhuat u yesterday in my house shout at me john want to be silence keep on talking of delivery of mattress must open the door deliveryman ask me take shower and pee this breach of freedom misslohahhuat i do know what freedom u act brur",,2022-12-10 00:17:55
61,14448,"<b>Raw:</b> John
Pallelai bedokwalk no49.misskitty u use meditation on me right now in coffeeshop near shengsong.they made my heart blood pump fast and make me restless eg pushing of breath to feel pulse .my pulse beat very fast.<br><b>Clean</b>: john pallelai bedokwalk no49 misskitty u use meditation on me right now in coffeeshop near shengsong they made my heart blood pump fast and make me restless eg pushing of breath to feel pulse my pulse beat very fast",,2022-12-10 00:17:58
62,8630,"<b>Raw:</b> This is a fascinating twitter account. The real time breakdown of your average alienated dudebro of 2022

Damn bruh hope you feel better soon we gotchu 😢<br><b>Clean</b>: this is a fascinating twitter account the real time breakdown of your average alienated dudebro of 2022 damn bruh hope you feel better soon we gotchu",non_standard_english,2022-12-10 00:18:08
63,5113,"<b>Raw:</b> “Like the rain that falls when it’s needed most, I’d like to be there. Just like you were to me….” 
Kape aaaaaa hahaha gdamgo ka naman 😂 https://t.co/Z686WlVjNh<br><b>Clean</b>: like the rain that falls when its needed most id like to be there just like you were to me kape aaaaaa hahaha gdamgo ka naman",code-switched,2022-12-10 00:18:18
64,19817,"<b>Raw:</b> John
Pallelai bedokwalk no49.misslohahhuat disgrace to buddha john pondering in bus john on samething good and it help me overcome depression.god.i know power holy spirit helper working my mind.misslohahhuat u think of sex.what youthtube u would follow.<br><b>Clean</b>: john pallelai bedokwalk no49 misslohahhuat disgrace to buddha john pondering in bus john on samething good and it help me overcome depression god i know power holy spirit helper working my mind misslohahhuat u think of sex what youthtube u would follow",,2022-12-10 00:18:20
65,13508,"<b>Raw:</b> Episode 15 of Back Passt With Ras : Our goalkeeper coach, Yazid Yasin is the on the show to talk about the beginning of his legendary career in the local league that spanned for more than 2 decades!
Tune into our livestream show today, 18th May at 7.30pm on our Facebook page! https://t.co/V2PzXkgLKS<br><b>Clean</b>: episode 15 of back passt with ras our goalkeeper coach yazid yasin is the on the show to talk about the beginning of his legendary career in the local league that spanned for more than 2 decades tune into our livestream show today 18th may at 7 30pm on our facebook page",not-syntactic_standard_english,2022-12-10 00:18:48
66,8109,<b>Raw:</b> Comment 7 tweets a la suite dans ma TL c’est FD ?<br><b>Clean</b>: comment 7 tweets a la suite dans ma tl cest fd,code-switched,2022-12-10 00:18:54
67,12680,"<b>Raw:</b> I have strength within me. Kung mastorya ta sang pains sang struggles,difficulties sang tanan nga di maayo natabo sakon I have a lot. But now  I will choose to be happy . I choose peace!<br><b>Clean</b>: i have strength within me kung mastorya ta sang pains sang strugglesdifficulties sang tanan nga di maayo natabo sakon i have a lot but now i will choose to be happy i choose peace",code-switched,2022-12-10 00:19:00
68,22186,<b>Raw:</b> Its 12 august rn and am walking to sch so HAPPY BIRTHDAY DREAM:DD<br><b>Clean</b>: its 12 august rn and am walking to sch so happy birthday dreamdd,non_standard_english,2022-12-10 00:19:07
69,14597,"<b>Raw:</b> This one strutting the grounds.
#niece #toddler #walking 

#mylifeisfull 
28.05.2022 day 148 @ Singapore / Singapura / 新加坡 / சிங்கப்பூர் https://t.co/uulNnXlb9H<br><b>Clean</b>: this one strutting the grounds 28 05 2022 day 148 singapore singapura",non_standard_english,2022-12-10 00:19:17
70,3149,<b>Raw:</b> Thanks mbak Siti for giving a good laugh to start this morning 😂🙏<br><b>Clean</b>: thanks mbak siti for giving a good laugh to start this morning,not-syntactic_standard_english,2022-12-10 00:19:31
71,5573,"<b>Raw:</b> We are here to build rocket = @BAYC2745
Rocket Builder = @elonmusk

Voltura = Elon Musk of the NFT
LFG🚀🚀🚀🚀🚀<br><b>Clean</b>: we are here to build rocket rocket builder voltura elon musk of the nft lfg",non_standard_english,2022-12-10 00:19:53
72,13072,<b>Raw:</b> i shld really learn my lesson lmaoo… i cnnt keep on hurting myself like this<br><b>Clean</b>: i shld really learn my lesson lmaoo i cnnt keep on hurting myself like this,non_standard_english,2022-12-10 00:20:13
73,4344,<b>Raw:</b> @FarisJamalFJ Haha tak la. Aku beli barang camping. Port national service singapore ni. Artillery dorg punya patch.<br><b>Clean</b>: haha tak la aku beli barang camping port national service singapore ni artillery dorg punya patch,code-switched,2022-12-10 00:20:18
74,8809,<b>Raw:</b> imagine thinking #STILTON is just a memecoin.. NGMI. $STILT devs and community are some of the best in this space. April is gonna be a big one. #STILTONARMY<br><b>Clean</b>: imagine thinking is just a memecoin ngmi stilt devs and community are some of the best in this space april is gonna be a big one,non_standard_english,2022-12-10 00:20:33
75,21662,"<b>Raw:</b> StarMagicBeyondTheStars happening at Kings Theater, Brooklyn NY this Saturday, August 6!  https://t.co/14jNbynLzI https://t.co/8j4WMVXPFd
NYBeyondTheStars EDWARD

#EdwardBarber @Barber_Edward_ 
@iamrainlouise<br><b>Clean</b>: starmagicbeyondthestars happening at kings theater brooklyn ny this saturday august 6 nybeyondthestars edward",not-syntactic_standard_english,2022-12-10 00:20:41
76,21017,<b>Raw:</b> Messy hair dont care kinda start of the month @ Bukit Batok West https://t.co/BklemQq0vF<br><b>Clean</b>: messy hair dont care kinda start of the month bukit batok west,non_standard_english,2022-12-10 00:20:46
77,23718,"<b>Raw:</b> YangGallery upcoming Exhibition | 
Best Romance Ever Is Being With You💕
最浪漫的事就是，和你在一起👫

Artist
Zhang Hui Solo Exhibition Singapore 

Period
28 Aug - 28 Sep 2022

Venue
581 Orchard Road, #01-11 voco Orchard Singapore, 238883

WhatsApp 📞+ 65 8389 1888 https://t.co/AFNslNhwhx<br><b>Clean</b>: yanggallery upcoming exhibition best romance ever is being with you artist zhang hui solo exhibition singapore period 28 aug 28 sep 2022 venue 581 orchard road 11 voco orchard singapore 238883 whatsapp 65 8389 1888",not-syntactic_standard_english,2022-12-10 00:21:08
78,12547,"<b>Raw:</b> It’s a wrap for Syawal Day 5 🖤🖤🖤
Syawal Day 5 🌙
#eid2022 #RayaTiber #5thsyawal
Outfit by @aliaanggun @ Waterway Brooks https://t.co/HxL2CFj2cG<br><b>Clean</b>: its a wrap for syawal day 5 syawal day 5 outfit by waterway brooks",not-syntactic_standard_english,2022-12-10 00:21:19
79,4749,<b>Raw:</b> Getting trained by Dance Teachers Alan and Shireen from Dance Castle @ Singapore / Singapura / 新加坡 / சிங்கப்பூர் https://t.co/xtSQ5j9jlc<br><b>Clean</b>: getting trained by dance teachers alan and shireen from dance castle singapore singapura,non_standard_english,2022-12-10 00:21:32
80,16436,"<b>Raw:</b> John
Pallelai bedokwalk no 49.misslohahuat.misskitty.siva unknown monk.the meditator sign may appear in front of the face.u are meditation make until my face bacause u continue to do<br><b>Clean</b>: john pallelai bedokwalk no 49 misslohahuat misskitty siva unknown monk the meditator sign may appear in front of the face u are meditation make until my face bacause u continue to do",,2022-12-10 00:21:35
