,id_column,annotate_text,label,annotated_at
18,23532,"<b>Raw:</b> forget jetlag, my body is not ready for 11 train stops from Timah to Bugis after living in LDN zone 1 for 3 months lol<br><b>Clean</b>: forget jetlag my body is not ready for 11 train stops from timah to bugis after living in ldn zone 1 for 3 months lol",non_standard_english,2022-12-09 21:50:52
19,21081,<b>Raw:</b> ngl the corndog abit underwhelming to where i cant eat one in a sitting to satisfy my hunger but it satisfies my cravings so alhamdulillah... https://t.co/QUkB5PVhfu<br><b>Clean</b>: ngl the corndog abit underwhelming to where i cant eat one in a sitting to satisfy my hunger but it satisfies my cravings so alhamdulillah,non_standard_english,2022-12-09 21:51:06
20,1486,<b>Raw:</b> who would’ve thought i’d still be here five years later? happy Singapore anniversary (1/16/22) to me. | 2:06pm @ Merlion Park https://t.co/KmZF6u3s85<br><b>Clean</b>: who wouldve thought id still be here five years later happy singapore anniversary 11622 to me 206pm merlion park,,2022-12-09 21:51:32
21,22706,"<b>Raw:</b> I have a crush.. were same block..HAHAHAHA
I called her pinkachu ,Kay pink iya hair. She so damn badass mag damit. Very asian but so pretty.😍<br><b>Clean</b>: i have a crush were same block hahahaha i called her pinkachu kay pink iya hair she so damn badass mag damit very asian but so pretty",code-switched,2022-12-09 21:51:42
22,16031,"<b>Raw:</b> We had joy, we had fun, we had seasons in the sun. 11-06-2022 @yv.vvv @jen_yun @jweikit @ Johor Bahru https://t.co/5LpTdTSRP4<br><b>Clean</b>: we had joy we had fun we had seasons in the sun 11 06 2022 vvv johor bahru",full_standard_english,2022-12-09 21:56:33
23,11254,"<b>Raw:</b> John
Pallelai bedokwalk no 49 missloh u!are humiliating the victims when telling the story especially commitee members daughters while jonh was resting yesterday.misskitty u like to gossip about the victims.<br><b>Clean</b>: john pallelai bedokwalk no 49 missloh u are humiliating the victims when telling the story especially commitee members daughters while jonh was resting yesterday misskitty u like to gossip about the victims",non_standard_english,2022-12-09 21:56:46
24,14448,"<b>Raw:</b> John
Pallelai bedokwalk no49.misskitty u use meditation on me right now in coffeeshop near shengsong.they made my heart blood pump fast and make me restless eg pushing of breath to feel pulse .my pulse beat very fast.<br><b>Clean</b>: john pallelai bedokwalk no49 misskitty u use meditation on me right now in coffeeshop near shengsong they made my heart blood pump fast and make me restless eg pushing of breath to feel pulse my pulse beat very fast",non_standard_english,2022-12-09 21:57:00
25,8359,<b>Raw:</b> Kahit anong pain pa mararamdaman mo. Always keep your values. Stay who you are.and be who you are. That's really matter.🥰<br><b>Clean</b>: kahit anong pain pa mararamdaman mo always keep your values stay who you are and be who you are thats really matter,code-switched,2022-12-09 21:57:11
26,15598,<b>Raw:</b> Ma off kaya ko sa Sunday? Hmm. Ma beach kaya ko mag isa.  or ma picnic alone. 🤔<br><b>Clean</b>: ma off kaya ko sa sunday hmm ma beach kaya ko mag isa or ma picnic alone,some_english,2022-12-09 21:57:23
27,22600,"<b>Raw:</b> Gameweek 2: 77pts
Blank on capt is always pain. Jesus Vs Salah captaincy headache heading into gameweek 3. Already did Wilson to Toney transfer. 1 transfer in the bag with 0.5 itb. 

#fpl #FPLCommunity https://t.co/76ZldMNyYU<br><b>Clean</b>: gameweek 2 77pts blank on capt is always pain jesus vs salah captaincy headache heading into gameweek 3 already did wilson to toney transfer 1 transfer in the bag with 0 5 itb",,2022-12-09 21:58:04
28,12547,"<b>Raw:</b> It’s a wrap for Syawal Day 5 🖤🖤🖤
Syawal Day 5 🌙
#eid2022 #RayaTiber #5thsyawal
Outfit by @aliaanggun @ Waterway Brooks https://t.co/HxL2CFj2cG<br><b>Clean</b>: its a wrap for syawal day 5 syawal day 5 outfit by waterway brooks",,2022-12-09 21:58:15
29,6144,<b>Raw:</b> Nov. Or December ko mapuli...probably December na..Kay amutong sa contract ko.<br><b>Clean</b>: nov or december ko mapuli probably december na kay amutong sa contract ko,some_english,2022-12-09 21:58:22
30,22186,<b>Raw:</b> Its 12 august rn and am walking to sch so HAPPY BIRTHDAY DREAM:DD<br><b>Clean</b>: its 12 august rn and am walking to sch so happy birthday dreamdd,non_standard_english,2022-12-09 21:58:41
31,5596,<b>Raw:</b> Karon palang looking forward na ko Kay inday Sara Duterte for president next election..hahaha<br><b>Clean</b>: karon palang looking forward na ko kay inday sara duterte for president next election hahaha,some_english,2022-12-09 21:58:49
32,8308,"<b>Raw:</b> @babyrawrbaby Im at Changi fishing, that is how i clear my bordemness<br><b>Clean</b>: im at changi fishing that is how i clear my bordemness",non_standard_english,2022-12-09 22:00:18
33,8901,"<b>Raw:</b> Super hot ride from East Coast Park to Changi Village!

#togosgrti2022 #cycleforchange #togoride2022 #getfitandhealthywithusports @ Singapore / Singapura / 新加坡 / சிங்கப்பூர் https://t.co/2wGH6v1ozr<br><b>Clean</b>: super hot ride from east coast park to changi village singapore singapura",full_standard_english,2022-12-09 22:00:30
34,7704,"<b>Raw:</b> @eileenglee @sillysyntax Once a week, a country celebrstes saying f*ck off to England<br><b>Clean</b>: once a week a country celebrstes saying f ck off to england",non_standard_english,2022-12-09 22:00:41
35,23965,"<b>Raw:</b> John
Pallelai bedokwalk no49.miss lohahhuat and miss kitty stubborness when jesus walk on earth he encounterd people in the village wanted to put him on pedastal and make him a king 
Both monks want to glory themself 
Jesus didnt came to solve the problems.he came to show the way<br><b>Clean</b>: john pallelai bedokwalk no49 miss lohahhuat and miss kitty stubborness when jesus walk on earth he encounterd people in the village wanted to put him on pedastal and make him a king both monks want to glory themself jesus didnt came to solve the problems he came to show the way",non_standard_english,2022-12-09 22:01:19
36,23932,"<b>Raw:</b> John
Pallelai  bedokwalk no 49.misslohahhuat and misskitty stubborness john is given the god the gift of friends john appy this truth not only to social life but also to my spirit life.both monks impose their views on https://t.co/bkgF3NLRdV is contagious.the problem is so evil<br><b>Clean</b>: john pallelai bedokwalk no 49 misslohahhuat and misskitty stubborness john is given the god the gift of friends john appy this truth not only to social life but also to my spirit life both monks impose their views on is contagious the problem is so evil",non_standard_english,2022-12-09 22:01:42
37,8809,<b>Raw:</b> imagine thinking #STILTON is just a memecoin.. NGMI. $STILT devs and community are some of the best in this space. April is gonna be a big one. #STILTONARMY<br><b>Clean</b>: imagine thinking is just a memecoin ngmi stilt devs and community are some of the best in this space april is gonna be a big one,non_standard_english,2022-12-09 22:01:53
38,14511,<b>Raw:</b> Carlos Alcaraz reinforced his status as a favourite by dispatching Sebastian Korda in straight sets to reach the second week of Roland Garros. https://t.co/EGzBcQBPKv<br><b>Clean</b>: carlos alcaraz reinforced his status as a favourite by dispatching sebastian korda in straight sets to reach the second week of roland garros,full_standard_english,2022-12-09 22:02:09
39,22475,"<b>Raw:</b> Bisan di na ko mag ka love life lord, hatagi lang long life kag healthy lang mama ko.. okay na ko Sina.<br><b>Clean</b>: bisan di na ko mag ka love life lord hatagi lang long life kag healthy lang mama ko okay na ko sina",some_english,2022-12-09 22:02:18
40,8592,<b>Raw:</b> Sa twitter ako nag ccomplain hahah mind detox..pero to someone? Wala...hindi..d nga Alam ng mama ko double double na works ko...I do part time pa.  Kung pwede nga lang mag tinda pa ako..para may xtra pang income. Laban lang para sa pangarap https://t.co/vEk5WkpOsN<br><b>Clean</b>: sa twitter ako nag ccomplain hahah mind detox pero to someone wala hindi d nga alam ng mama ko double double na works ko i do part time pa kung pwede nga lang mag tinda pa ako para may xtra pang income laban lang para sa pangarap,some_english,2022-12-09 22:02:30
41,4384,"<b>Raw:</b> India Bans 54 Chinese Apps Including From Alibaba, Tencent on Security Concerns

https://t.co/7t7u8pTN9v<br><b>Clean</b>: india bans 54 chinese apps including from alibaba tencent on security concerns",not-syntactic_standard_english,2022-12-09 22:02:46
42,21058,<b>Raw:</b> I communicate sa migo nya Kay I just wanna say thank you  for making her feel happy.<br><b>Clean</b>: i communicate sa migo nya kay i just wanna say thank you for making her feel happy,code-switched,2022-12-09 22:02:54
43,8412,"<b>Raw:</b> Hoping to keep our record running against Balestier Khalsa 💪

#allhandsondeck
#lioncitysailors
#20202021
@lcsfamily.sg
#LCSForAll
#lcsfamily
#LCSFamily 

Image credit to Lion City Sailors Family @ Jalan Besar Stadium https://t.co/cuqAUsWNka<br><b>Clean</b>: hoping to keep our record running against balestier khalsa sg image credit to lion city sailors family jalan besar stadium",full_standard_english,2022-12-09 22:03:08
44,8630,"<b>Raw:</b> This is a fascinating twitter account. The real time breakdown of your average alienated dudebro of 2022

Damn bruh hope you feel better soon we gotchu 😢<br><b>Clean</b>: this is a fascinating twitter account the real time breakdown of your average alienated dudebro of 2022 damn bruh hope you feel better soon we gotchu",non_standard_english,2022-12-09 22:03:21
45,19785,"<b>Raw:</b> gohleeping744@gmail.com https://t.co/sktGEocMEv Today U Turn beginning Three months Log in Binance Acc. P2P since Feb 28 2022. US Binance 27,125,245,46-2022-07-18 ID,35011806.<br><b>Clean</b>: gohleeping744 com today u turn beginning three months log in binance acc p2p since feb 28 2022 us binance 2712524546 2022 07 18 id35011806",,2022-12-09 22:03:26
46,14028,"<b>Raw:</b> John.
Pallelai bedokwalk no49.misslohahhuat u are 2%of harvad .john do not worry.anxious.this cause expose internal stress.stress affect the body chemical balance in such a way that a higher cholesterol level occur in the blood.misslohahhuat make worry.john to relax and anxiety.<br><b>Clean</b>: john pallelai bedokwalk no49 misslohahhuat u are 2of harvad john do not worry anxious this cause expose internal stress stress affect the body chemical balance in such a way that a higher cholesterol level occur in the blood misslohahhuat make worry john to relax and anxiety",non_standard_english,2022-12-09 22:03:43
47,19579,"<b>Raw:</b> Didn't workout last night.

Realised almost every Saturday night is dramatic.

#idunwannahavedrama @ Anytime Fitness Bukit Batok https://t.co/eyLHKGPJ4r<br><b>Clean</b>: didnt workout last night realised almost every saturday night is dramatic anytime fitness bukit batok",non_standard_english,2022-12-09 22:04:16
48,19562,"<b>Raw:</b> John
Pallelai bedokwalk no49 miss lohahhuat siva u are in trouble  the time were actively intentional and calculatedly plotting to kill me<br><b>Clean</b>: john pallelai bedokwalk no49 miss lohahhuat siva u are in trouble the time were actively intentional and calculatedly plotting to kill me",,2022-12-09 22:04:31
49,16436,"<b>Raw:</b> John
Pallelai bedokwalk no 49.misslohahuat.misskitty.siva unknown monk.the meditator sign may appear in front of the face.u are meditation make until my face bacause u continue to do<br><b>Clean</b>: john pallelai bedokwalk no 49 misslohahuat misskitty siva unknown monk the meditator sign may appear in front of the face u are meditation make until my face bacause u continue to do",non_standard_english,2022-12-09 22:04:50
50,23884,"<b>Raw:</b> John
Pallelai bedokwalk no49.misslohahhuat and misskkitty stubborness malay u use meditation on thems.go to muis to seek for help.malay dont fear of them.they speech from faraway.dont seek their help but known the characteric of meditation.wait from overseas monks .<br><b>Clean</b>: john pallelai bedokwalk no49 misslohahhuat and misskkitty stubborness malay u use meditation on thems go to muis to seek for help malay dont fear of them they speech from faraway dont seek their help but known the characteric of meditation wait from overseas monks",,2022-12-09 22:05:02
51,12680,"<b>Raw:</b> I have strength within me. Kung mastorya ta sang pains sang struggles,difficulties sang tanan nga di maayo natabo sakon I have a lot. But now  I will choose to be happy . I choose peace!<br><b>Clean</b>: i have strength within me kung mastorya ta sang pains sang strugglesdifficulties sang tanan nga di maayo natabo sakon i have a lot but now i will choose to be happy i choose peace",code-switched,2022-12-09 22:05:15
52,14704,<b>Raw:</b> @amitisinvesting And he/she can continue doing that for the rest of his/her life without the need for direct human interaction.<br><b>Clean</b>: and heshe can continue doing that for the rest of hisher life without the need for direct human interaction,full_standard_english,2022-12-09 22:05:24
53,21034,<b>Raw:</b> Hindi ko kaya bayaan Ang mga tao nga palangga ko.  So It's always they're the one leave me. And it's okay. They do what they have to do.  Maybe they're more happy without me.😊<br><b>Clean</b>: hindi ko kaya bayaan ang mga tao nga palangga ko so its always theyre the one leave me and its okay they do what they have to do maybe theyre more happy without me,code-switched,2022-12-09 22:05:37
54,16735,"<b>Raw:</b> John
Pallelai bedolwalk no49.misslojahhuat.misskitty.siva  trouble maker.stubborn.dont care.we pressure the victims  and from faraway.they buddhist monks do not belong to religious it cause violence .they pressure them<br><b>Clean</b>: john pallelai bedolwalk no49 misslojahhuat misskitty siva trouble maker stubborn dont care we pressure the victims and from faraway they buddhist monks do not belong to religious it cause violence they pressure them",non_standard_english,2022-12-09 22:05:54
55,23777,"<b>Raw:</b> If there’s one midfielder i’d like to see in Liverpool’s squad, it is Ruben Neves.<br><b>Clean</b>: if theres one midfielder id like to see in liverpools squad it is ruben neves",full_standard_english,2022-12-09 22:06:03
56,4749,<b>Raw:</b> Getting trained by Dance Teachers Alan and Shireen from Dance Castle @ Singapore / Singapura / 新加坡 / சிங்கப்பூர் https://t.co/xtSQ5j9jlc<br><b>Clean</b>: getting trained by dance teachers alan and shireen from dance castle singapore singapura,full_standard_english,2022-12-09 22:06:17
57,10581,<b>Raw:</b> Pahit kopi dia kan. Hope terus awake no more asleep lepas ni kan.<br><b>Clean</b>: pahit kopi dia kan hope terus awake no more asleep lepas ni kan,some_english,2022-12-09 22:06:26
58,14295,"<b>Raw:</b> 149m above ground with magnificent view of straits of Johor.

#jlandtowerproject @ Menara JLand https://t.co/VChZycshHn<br><b>Clean</b>: 149m above ground with magnificent view of straits of johor menara jland",,2022-12-09 22:06:35
59,15882,"<b>Raw:</b> i don't do corporate's shit. i only wear tyshawn to office.
CC:@zlhlmzd https://t.co/3djhvpAxoR<br><b>Clean</b>: i dont do corporates shit i only wear tyshawn to office cc",non_standard_english,2022-12-09 22:07:07
60,14276,"<b>Raw:</b> John
Pallelai bedokwalk no 49.misslohahhuat trouble maker john looking for room july for sept.missloh.misskitty trouble maker john for tell lies about victims have found the rooms for only.they victims have not approached me.lies not the truth.misskitty want to thailand.<br><b>Clean</b>: john pallelai bedokwalk no 49 misslohahhuat trouble maker john looking for room july for sept missloh misskitty trouble maker john for tell lies about victims have found the rooms for only they victims have not approached me lies not the truth misskitty want to thailand",non_standard_english,2022-12-09 22:07:46
61,6012,"<b>Raw:</b> Starlink is available for pre-orders in Singapore (put in your street address, not the country). Ordered mine! https://t.co/D89sF2RAbo<br><b>Clean</b>: starlink is available for pre orders in singapore put in your street address not the country ordered mine",not-syntactic_standard_english,2022-12-09 22:07:54
62,4168,<b>Raw:</b> @ChampionsLeague @ChelseaFC Congratulations To Thomas Tuchel @ChelseaFC  Your 3-4-2-1 formation is very inspiring. @ClubWorldCups @RangnickMind<br><b>Clean</b>: congratulations to thomas tuchel your 3 4 2 1 formation is very inspiring,,2022-12-09 22:10:05
63,12533,<b>Raw:</b> Pretty good shiny haul 🤩 toothpaste twins both from @Stephanxx1 😂 now where’s my hundo toothpaste though?? https://t.co/z24Wcop3KB<br><b>Clean</b>: pretty good shiny haul toothpaste twins both from now wheres my hundo toothpaste though,,2022-12-09 22:10:14
64,13072,<b>Raw:</b> i shld really learn my lesson lmaoo… i cnnt keep on hurting myself like this<br><b>Clean</b>: i shld really learn my lesson lmaoo i cnnt keep on hurting myself like this,non_standard_english,2022-12-09 22:10:21
65,5113,"<b>Raw:</b> “Like the rain that falls when it’s needed most, I’d like to be there. Just like you were to me….” 
Kape aaaaaa hahaha gdamgo ka naman 😂 https://t.co/Z686WlVjNh<br><b>Clean</b>: like the rain that falls when its needed most id like to be there just like you were to me kape aaaaaa hahaha gdamgo ka naman",code-switched,2022-12-09 22:10:32
66,15870,"<b>Raw:</b> Choosy daw ako..😂
Dapat naman talaga magjng choosy. If you know your worth, why settle for less? Dapat ba kung sino nalang para masabi na in relationship ka? I would rather stay single than be with someone who does not see my worth. Ive  been there!<br><b>Clean</b>: choosy daw ako dapat naman talaga magjng choosy if you know your worth why settle for less dapat ba kung sino nalang para masabi na in relationship ka i would rather stay single than be with someone who does not see my worth ive been there",code-switched,2022-12-09 22:10:46
67,23718,"<b>Raw:</b> YangGallery upcoming Exhibition | 
Best Romance Ever Is Being With You💕
最浪漫的事就是，和你在一起👫

Artist
Zhang Hui Solo Exhibition Singapore 

Period
28 Aug - 28 Sep 2022

Venue
581 Orchard Road, #01-11 voco Orchard Singapore, 238883

WhatsApp 📞+ 65 8389 1888 https://t.co/AFNslNhwhx<br><b>Clean</b>: yanggallery upcoming exhibition best romance ever is being with you artist zhang hui solo exhibition singapore period 28 aug 28 sep 2022 venue 581 orchard road 11 voco orchard singapore 238883 whatsapp 65 8389 1888",code-switched,2022-12-09 22:11:01
68,17045,<b>Raw:</b> TTB doing a massive giveaway. If you’re on Playstation and in the EU. Get involved!!  ⬇️ ⬇️ ⬇️<br><b>Clean</b>: ttb doing a massive giveaway if youre on playstation and in the eu get involved,non_standard_english,2022-12-09 22:11:07
69,16627,<b>Raw:</b> Breakfast. Less variety now as compared to pre-Covid (@ makan@Jen in Singapore) https://t.co/kO229eEnTe<br><b>Clean</b>: breakfast less variety now as compared to pre covid makan in singapore,,2022-12-09 22:11:14
70,11968,<b>Raw:</b> How about an $ABNB - it's like a hotel/resort but with housework? https://t.co/lpWbI2pgEr<br><b>Clean</b>: how about an abnb its like a hotelresort but with housework,,2022-12-09 22:11:18
71,2648,<b>Raw:</b> Dasig  maguba ang slides nga leather ang strap ah..tsk bisan ano pa nga brand..mas OK pa gani ang manjaru ko sa pinas mo..or I switch to birken.the PVC one ..i don't like crocs man ka bulky.and common 🤔<br><b>Clean</b>: dasig maguba ang slides nga leather ang strap ah tsk bisan ano pa nga brand mas ok pa gani ang manjaru ko sa pinas mo or i switch to birken the pvc one i dont like crocs man ka bulky and common,some_english,2022-12-09 22:11:30
72,12393,"<b>Raw:</b> “The preamps and converter quality is truly superb, with the DACs producing an open sound on playback with plenty of high-frequency air that doesn’t come through on entry-entry converters.” - MusicTech 
PreSonus Quantum 2626 (SGD995) https://t.co/D52nxma29v
Picture: @trmachine https://t.co/2GaR4Zw1Bj<br><b>Clean</b>: the preamps and converter quality is truly superb with the dacs producing an open sound on playback with plenty of high frequency air that doesnt come through on entry entry converters musictech presonus quantum 2626 sgd995 picture",full_standard_english,2022-12-09 22:11:40
73,22154,<b>Raw:</b> Bleach has got some of the most interesting villains. Ulquiorra Cifer is one of them. Who’s your favourite villain? https://t.co/GMAbqICCfB<br><b>Clean</b>: bleach has got some of the most interesting villains ulquiorra cifer is one of them whos your favourite villain,full_standard_english,2022-12-09 22:11:50
74,7028,<b>Raw:</b> @Rubenerd @dorothyho @food_blogger My kawan kawan @theREALmat has been running around Singapore for years on the MRT lines (with a heavy laptop behind his back) due to his work nature<br><b>Clean</b>: my kawan kawan has been running around singapore for years on the mrt lines with a heavy laptop behind his back due to his work nature,code-switched,2022-12-09 22:12:49
75,11571,<b>Raw:</b> @_carljoshua Nakatulugan ko yung 2nd to the last part lol. Haha bitin 😐 or is it gonna be a regular series<br><b>Clean</b>: nakatulugan ko yung 2nd to the last part lol haha bitin or is it gonna be a regular series,code-switched,2022-12-09 22:12:55
76,23770,"<b>Raw:</b> John
Pallelai bedokwalk no49.mislohahhuat andkitty u woman yestarday john was in bukit batok home u shout about the mattress did not send .i ask tel phone.pressure me and phone is top up u want to finish the money.all the tel phone cannot call out.u want to come back.<br><b>Clean</b>: john pallelai bedokwalk no49 mislohahhuat andkitty u woman yestarday john was in bukit batok home u shout about the mattress did not send i ask tel phone pressure me and phone is top up u want to finish the money all the tel phone cannot call out u want to come back",,2022-12-09 22:13:23
77,19424,"<b>Raw:</b> John
Pallelai bedokwalk no49.misslohahhuat disgrace john endured many difficulities including personnel attacks-being made fun of. being lied  about.being lonely.misunderstood.and host  of disgrouraging things.john remained positive.i had an uplifting comment.<br><b>Clean</b>: john pallelai bedokwalk no49 misslohahhuat disgrace john endured many difficulities including personnel attacks being made fun of being lied about being lonely misunderstood and host of disgrouraging things john remained positive i had an uplifting comment",not-syntactic_standard_english,2022-12-09 22:13:42
78,15532,"<b>Raw:</b> John
Pallelai bedokwalk no49.misslohahhuat.and misskitty stubborn u cannot forever.
not physical contact.u cause grevious hurt.u the law of commonwealth.lawyers knows.anguish.suffering anxiety see california court.u meditation use publics i am afraid.u talking i am afraid.<br><b>Clean</b>: john pallelai bedokwalk no49 misslohahhuat and misskitty stubborn u cannot forever not physical contact u cause grevious hurt u the law of commonwealth lawyers knows anguish suffering anxiety see california court u meditation use publics i am afraid u talking i am afraid",,2022-12-09 22:14:33
79,16931,"<b>Raw:</b> John
Pallelai bedokwalk no49.misslohahhuat.misskitty siva. Use meditation on publics .iamagine that i am u others.i sak u to do thing i want to do everyday talking from about they that i know i want talk<br><b>Clean</b>: john pallelai bedokwalk no49 misslohahhuat misskitty siva use meditation on publics iamagine that i am u others i sak u to do thing i want to do everyday talking from about they that i know i want talk",,2022-12-09 22:14:45
80,8109,<b>Raw:</b> Comment 7 tweets a la suite dans ma TL c’est FD ?<br><b>Clean</b>: comment 7 tweets a la suite dans ma tl cest fd,some_english,2022-12-09 22:14:51
81,13698,"<b>Raw:</b> A Green Themed Fun Beach Lawn  Reception for an Endearing Couple Shrikanth and Meena at the Shelter Beach Resorts Mahabalipuram

#DestinationWedding
#ecrwedding
#mahabalipuramwedding
#mahabalipuramweddingsutra https://t.co/J0OcoSADjz<br><b>Clean</b>: a green themed fun beach lawn reception for an endearing couple shrikanth and meena at the shelter beach resorts mahabalipuram",full_standard_english,2022-12-09 22:15:01
82,9270,"<b>Raw:</b> @EricFig1 @NeuralismAI A study usíng an old model, motion çapture and pytti AI toolset. I have so many old 3d models in my archives.<br><b>Clean</b>: a study usíng an old model motion çapture and pytti ai toolset i have so many old 3d models in my archives",full_standard_english,2022-12-09 22:16:06
