id_column,Unnamed: 0,Unnamed: 0.1,cleaned_content,label,annotated_at
166,86,86,hayi nawe kodwa,not_english,2022-10-03 16:28:23
84,87,87,jika anda berhasrat untuk berjaya jangan hanya memandang ke tangga tetapi belajarlah untuk menaiki tangga tersebut,not_english,2022-10-03 16:28:26
250,88,88,roblox,not_standard_english,2022-10-03 16:28:29
283,89,89,cuapekkk polll,not_english,2022-10-03 16:28:31
207,90,90,vai ter,not_english,2022-10-03 16:28:33
8,91,91,1600,not_english,2022-10-03 16:28:36
78,92,92,starttt,not_standard_english,2022-10-03 16:28:38
44,93,93,ke,not_english,2022-10-03 16:28:39
218,94,94,9 26,not_english,2022-10-03 16:28:41
118,95,95,tgupp dki 67 org gak pake sembunyi sembunyi pembentukannya buzzerp sekolam pada ribut ini ada tim bayangan anggotanya 400 org yg dibentuk nya baru ketahuan setelah dibongkar bpk buzzerp sekolam pada diem,not_english,2022-10-03 16:28:43
69,96,96,wilujeng wengi,not_english,2022-10-03 16:28:44
197,97,97,pakaguwapo talaga naman,not_english,2022-10-03 16:28:46
107,98,98,tsla,not_english,2022-10-03 16:28:49
290,99,99,ngga bisa,not_english,2022-10-03 16:28:50
